0	54
0	15
0	8
0	9
0	90
0	298
0	16
0	25
0	38
0	28
0	64
0	299
0	94
0	10
0	71
6	144
6	69
6	81
6	28
6	77
7	12
7	54
7	100
7	38
7	7
7	102
7	37
7	46
17	12
17	54
17	100
17	38
17	7
17	102
17	37
17	46
49	12
49	54
49	100
49	38
49	7
49	102
49	37
49	46
12	12
12	54
12	100
12	38
12	7
12	102
12	37
12	46
9	309
9	144
9	16
9	67
9	91
9	423
1	262
1	424
1	100
1	347
1	425
1	370
1	110
1	27
1	138
1	102
1	66
36	68
36	160
36	27
36	135
36	18
132	118
132	83
132	94
132	87
117	118
117	83
117	94
117	87
19	309
22	309
68	23
68	116
68	15
68	118
68	41
68	369
4	23
4	116
4	15
4	118
4	41
4	369
43	161
43	23
43	108
43	15
43	24
43	64
43	29
43	30
43	114
43	85
1	161
1	23
1	108
1	15
1	24
1	64
1	29
1	30
1	114
1	85
52	124
52	165
52	126
52	286
52	156
52	39
52	40
52	243
52	122
52	83
52	60
52	48
52	131
52	85
66	112
66	27
66	76
66	113
66	115
53	126
53	96
53	40
53	159
53	153
53	206
53	42
53	60
53	48
53	49
8	16
91	108
91	16
91	91
91	185
91	227
153	180
153	12
153	147
153	227
153	83
153	60
153	181
7	32
7	54
7	15
7	24
7	16
7	80
7	150
7	25
7	5
7	76
7	71
113	95
113	100
113	147
113	131
113	102
113	148
113	54
113	15
113	101
113	2
113	3
113	38
113	5
113	6
113	46
83	15
83	100
83	147
83	102
12	15
12	100
12	147
12	102
1	15
1	100
1	147
1	102
17	118
17	44
17	25
17	38
17	46
14	118
14	44
14	25
14	38
14	46
32	0
32	32
32	16
32	89
32	136
32	2
32	68
32	3
32	5
32	6
32	66
17	0
17	32
17	16
17	89
17	136
17	2
17	68
17	3
17	5
17	6
17	66
12	0
12	32
12	16
12	89
12	136
12	2
12	68
12	3
12	5
12	6
12	66
25	448
25	374
25	33
25	375
25	78
16	448
16	374
16	33
16	375
16	78
154	32
154	54
154	15
154	90
154	250
154	41
154	48
154	10
15	32
15	103
15	54
15	281
15	100
15	8
15	101
15	16
15	67
15	2
15	33
15	192
15	206
15	157
15	36
15	194
15	297
15	94
15	102
15	461
15	61
15	365
27	32
27	103
27	54
27	281
27	100
27	8
27	101
27	16
27	67
27	2
27	33
27	192
27	206
27	157
27	36
27	194
27	297
27	94
27	102
27	461
27	61
27	365
25	140
25	132
25	102
80	463
80	88
80	464
80	76
99	51
99	15
99	118
99	156
99	41
99	85
99	78
99	18
37	23
37	424
37	15
37	80
37	166
1	23
1	424
1	15
1	80
1	166
43	23
43	67
43	120
43	218
43	27
43	133
43	76
43	49
43	71
43	45
43	135
17	23
17	67
17	120
17	218
17	27
17	133
17	76
17	49
17	71
17	45
17	135
40	118
40	80
40	251
40	41
40	38
40	85
15	83
7	99
7	32
7	24
7	16
7	38
7	71
36	99
36	32
36	24
36	16
36	38
36	71
0	99
0	32
0	24
0	16
0	38
0	71
13	0
13	54
13	15
13	24
13	28
13	30
43	0
43	167
43	358
43	165
43	91
43	171
43	172
43	173
43	143
43	227
43	83
43	175
43	84
43	85
68	19
68	8
68	127
68	484
68	21
68	60
68	48
68	264
21	116
21	54
21	322
21	223
10	15
10	172
10	228
10	203
10	133
10	76
10	94
10	486
63	15
63	172
63	228
63	203
63	133
63	76
63	94
63	486
11	15
11	172
11	228
11	203
11	133
11	76
11	94
11	486
0	15
0	172
0	228
0	203
0	133
0	76
0	94
0	486
155	15
155	172
155	228
155	203
155	133
155	76
155	94
155	486
25	193
4	202
4	180
4	12
4	54
4	15
4	100
4	16
4	25
4	228
4	38
4	133
4	64
4	181
4	94
4	10
4	102
4	71
4	46
35	202
35	180
35	12
35	54
35	15
35	100
35	16
35	25
35	228
35	38
35	133
35	64
35	181
35	94
35	10
35	102
35	71
35	46
21	202
21	180
21	12
21	54
21	15
21	100
21	16
21	25
21	228
21	38
21	133
21	64
21	181
21	94
21	10
21	102
21	71
21	46
104	118
104	383
104	280
104	41
104	27
6	118
6	383
6	280
6	41
6	27
109	154
109	10
27	154
27	10
7	100
7	53
7	206
7	48
7	102
103	180
103	282
103	496
103	108
103	16
103	372
103	283
103	187
103	160
103	83
103	437
103	373
103	181
16	192
6	380
6	307
6	361
6	111
6	78
66	116
66	112
66	41
66	71
66	78
66	17
14	116
14	112
14	41
14	71
14	78
14	17
57	54
57	15
57	211
57	59
57	83
57	94
154	54
154	15
154	211
154	59
154	83
154	94
67	54
67	15
67	211
67	59
67	83
67	94
94	144
94	47
14	15
14	127
14	88
14	46
55	0
55	54
55	15
55	268
55	302
55	94
55	37
55	275
11	0
11	54
11	15
11	268
11	302
11	94
11	37
11	275
49	0
49	54
49	15
49	268
49	302
49	94
49	37
49	275
0	0
0	54
0	15
0	268
0	302
0	94
0	37
0	275
55	32
55	144
55	90
55	127
55	6
55	299
55	155
55	46
0	32
0	144
0	90
0	127
0	6
0	299
0	155
0	46
48	149
48	109
48	16
48	27
101	149
101	109
101	16
101	27
168	118
168	16
168	91
168	39
168	172
168	83
59	24
59	44
59	27
59	179
21	116
21	15
21	8
21	9
21	251
21	41
21	27
21	10
21	275
73	36
54	51
54	96
54	127
54	60
54	85
54	50
21	11
21	108
21	41
21	66
25	15
25	73
25	33
25	311
83	0
83	32
83	54
83	165
83	15
83	90
83	39
83	80
83	153
83	83
83	6
83	94
83	61
0	0
0	32
0	54
0	165
0	15
0	90
0	39
0	80
0	153
0	83
0	6
0	94
0	61
24	60
24	130
24	48
24	131
15	60
15	130
15	48
15	131
6	60
6	130
6	48
6	131
44	116
44	300
44	11
44	301
44	48
44	37
44	315
77	0
77	15
132	116
132	11
132	54
132	15
132	90
132	118
132	16
132	91
132	80
132	185
132	41
132	143
132	38
132	203
132	27
132	83
132	71
132	37
132	61
99	116
99	11
99	54
99	15
99	90
99	118
99	16
99	91
99	80
99	185
99	41
99	143
99	38
99	203
99	27
99	83
99	71
99	37
99	61
50	116
50	11
50	54
50	15
50	90
50	118
50	16
50	91
50	80
50	185
50	41
50	143
50	38
50	203
50	27
50	83
50	71
50	37
50	61
46	202
46	180
46	15
46	25
46	181
44	52
44	119
44	216
44	75
44	227
44	78
28	0
28	173
28	143
1	79
1	183
1	15
1	24
1	80
1	82
1	266
1	86
99	180
99	15
99	305
99	93
99	426
99	129
99	60
99	78
48	15
48	24
48	150
15	116
15	404
15	162
15	142
15	67
15	287
15	80
15	112
15	120
15	191
15	187
15	77
15	131
15	85
15	78
117	116
117	404
117	162
117	142
117	67
117	287
117	80
117	112
117	120
117	191
117	187
117	77
117	131
117	85
117	78
58	116
58	404
58	162
58	142
58	67
58	287
58	80
58	112
58	120
58	191
58	187
58	77
58	131
58	85
58	78
1	116
1	404
1	162
1	142
1	67
1	287
1	80
1	112
1	120
1	191
1	187
1	77
1	131
1	85
1	78
15	116
15	15
15	24
15	16
15	38
15	27
15	85
15	45
1	116
1	15
1	24
1	16
1	38
1	27
1	85
1	45
11	0
11	99
11	23
11	52
11	452
49	0
49	99
49	23
49	52
49	452
6	0
6	99
6	23
6	52
6	452
22	0
22	99
22	23
22	52
22	452
42	41
50	41
30	41
35	41
127	219
127	89
127	314
127	28
222	32
222	116
222	15
222	16
222	89
222	136
222	250
222	68
222	41
222	160
222	27
222	64
0	32
0	51
0	189
0	223
145	9
145	33
145	490
145	501
145	46
55	161
55	23
55	404
55	54
55	100
55	24
55	152
55	240
55	2
55	3
55	5
55	29
55	102
55	66
0	161
0	23
0	404
0	54
0	100
0	24
0	152
0	240
0	2
0	3
0	5
0	29
0	102
0	66
1	161
1	23
1	404
1	54
1	100
1	24
1	152
1	240
1	2
1	3
1	5
1	29
1	102
1	66
77	95
77	73
91	23
91	15
91	24
91	81
91	120
91	75
91	41
91	182
91	30
91	114
91	78
91	66
91	87
132	51
132	54
132	108
132	56
132	83
132	133
132	37
132	46
54	51
54	54
54	108
54	56
54	83
54	133
54	37
54	46
117	51
117	54
117	108
117	56
117	83
117	133
117	37
117	46
7	15
7	7
7	71
7	37
0	15
0	7
0	71
0	37
154	32
154	51
154	54
154	95
154	15
154	24
154	8
154	156
154	16
154	89
154	250
154	57
154	68
154	203
154	27
154	85
154	94
154	10
154	45
67	32
67	51
67	54
67	95
67	15
67	24
67	8
67	156
67	16
67	89
67	250
67	57
67	68
67	203
67	27
67	85
67	94
67	10
67	45
132	0
132	422
132	54
132	15
132	16
132	153
132	38
132	94
132	37
119	0
119	422
119	54
119	15
119	16
119	153
119	38
119	94
119	37
76	0
76	422
76	54
76	15
76	16
76	153
76	38
76	94
76	37
117	0
117	422
117	54
117	15
117	16
117	153
117	38
117	94
117	37
49	0
49	15
49	89
49	46
78	0
78	15
78	89
78	46
52	321
52	96
52	48
1	256
1	80
1	366
1	295
43	100
43	90
43	118
43	366
43	295
43	143
43	93
43	111
43	102
43	37
99	100
99	90
99	118
99	366
99	295
99	143
99	93
99	111
99	102
99	37
1	100
1	90
1	118
1	366
1	295
1	143
1	93
1	111
1	102
1	37
68	59
36	16
36	91
36	185
11	177
11	350
11	169
11	156
11	324
11	30
11	78
1	15
1	100
1	90
1	102
1	37
1	275
1	18
25	32
25	374
25	54
25	24
25	8
25	80
25	341
25	2
25	3
25	191
25	153
25	25
25	38
25	27
25	5
25	85
25	94
25	71
25	375
1	12
1	287
13	167
13	165
13	73
13	171
13	40
13	173
13	83
13	174
13	60
13	37
13	365
0	148
0	32
0	90
0	68
0	7
54	116
54	15
54	16
54	39
54	57
54	68
54	159
54	41
54	58
54	85
54	86
42	307
42	12
42	15
42	100
42	8
42	9
42	119
42	163
42	16
42	80
42	40
42	44
42	81
42	2
42	33
42	41
42	25
42	121
42	64
42	102
42	71
42	78
42	45
42	46
1	431
1	136
1	366
9	49
9	45
44	32
44	15
44	80
44	112
44	357
44	203
44	83
44	204
44	71
44	234
44	87
17	32
17	15
17	80
17	112
17	357
17	203
17	83
17	204
17	71
17	234
17	87
14	32
14	15
14	80
14	112
14	357
14	203
14	83
14	204
14	71
14	234
14	87
1	32
1	15
1	80
1	112
1	357
1	203
1	83
1	204
1	71
1	234
1	87
112	144
112	15
112	67
112	44
132	1
132	96
132	39
132	40
132	153
132	48
93	15
93	80
93	36
30	276
30	118
30	184
30	191
30	187
30	83
30	111
59	463
59	16
59	38
59	464
59	76
59	179
1	197
1	15
1	207
1	80
1	150
1	88
1	153
1	58
1	122
1	27
1	28
1	42
1	6
1	84
1	48
1	78
1	50
1	116
1	353
1	16
1	354
1	25
1	386
1	355
1	223
1	85
1	71
1	66
1	18
48	54
48	15
48	39
48	211
48	59
48	27
48	37
48	61
48	387
84	54
84	15
84	39
84	211
84	59
84	27
84	37
84	61
84	387
99	15
99	118
99	16
99	89
11	83
103	32
103	52
103	15
103	16
103	67
103	189
103	185
103	68
103	41
103	106
103	27
103	64
103	87
7	0
7	103
7	15
7	8
7	16
7	67
7	46
46	162
46	8
46	69
46	9
46	16
46	67
46	120
46	38
46	78
46	17
46	87
46	46
11	32
11	116
11	54
11	15
11	90
11	33
11	38
11	94
11	10
0	32
0	116
0	54
0	15
0	90
0	33
0	38
0	94
0	10
21	32
21	116
21	54
21	15
21	90
21	33
21	38
21	94
21	10
6	8
6	69
6	127
6	120
6	221
6	206
6	21
6	60
6	158
6	78
6	264
15	124
15	404
15	197
15	1
15	165
15	353
15	207
15	39
15	40
15	150
15	88
15	81
15	120
15	354
15	159
15	153
15	122
15	355
15	27
15	83
15	42
15	6
15	60
15	130
15	48
15	94
15	50
1	124
1	404
1	197
1	1
1	165
1	353
1	207
1	39
1	40
1	150
1	88
1	81
1	120
1	354
1	159
1	153
1	122
1	355
1	27
1	83
1	42
1	6
1	60
1	130
1	48
1	94
1	50
33	38
15	161
15	183
15	15
15	80
15	38
15	30
15	85
21	161
21	183
21	15
21	80
21	38
21	30
21	85
11	15
11	41
11	30
11	31
15	15
15	41
15	30
15	31
20	103
20	15
20	44
20	68
20	212
20	41
20	27
20	263
20	71
20	66
7	96
53	96
27	213
27	8
27	9
27	215
27	228
27	214
0	15
0	101
0	43
0	89
0	120
0	25
0	27
0	76
0	114
0	7
0	49
0	71
0	45
0	46
124	243
124	225
124	46
145	124
145	140
145	130
145	48
252	161
252	32
252	15
252	118
252	16
252	89
252	136
252	80
252	68
252	41
252	27
252	85
252	17
6	161
6	32
6	15
6	118
6	16
6	89
6	136
6	80
6	68
6	41
6	27
6	85
6	17
93	161
93	32
93	15
93	118
93	16
93	89
93	136
93	80
93	68
93	41
93	27
93	85
93	17
44	0
44	1
44	165
44	15
44	40
44	57
44	160
44	83
44	60
44	48
36	16
36	185
36	143
72	15
72	127
72	67
72	80
72	6
72	49
19	11
19	15
19	107
19	275
17	11
17	15
17	107
17	275
96	11
96	15
96	107
96	275
150	109
150	16
150	226
150	56
150	68
150	210
150	66
44	202
44	32
44	54
44	15
44	90
44	298
44	16
44	89
44	136
44	68
44	25
44	299
44	94
44	7
44	10
44	71
44	61
29	202
29	32
29	54
29	15
29	90
29	298
29	16
29	89
29	136
29	68
29	25
29	299
29	94
29	7
29	10
29	71
29	61
20	202
20	32
20	54
20	15
20	90
20	298
20	16
20	89
20	136
20	68
20	25
20	299
20	94
20	7
20	10
20	71
20	61
21	202
21	32
21	54
21	15
21	90
21	298
21	16
21	89
21	136
21	68
21	25
21	299
21	94
21	7
21	10
21	71
21	61
79	54
79	55
79	15
79	347
79	39
79	172
79	41
79	562
79	299
79	17
79	61
48	54
48	96
48	39
48	75
48	41
48	60
48	49
48	78
48	61
142	57
142	41
142	25
142	27
142	45
92	448
92	350
92	348
92	100
92	8
92	240
92	265
92	77
92	479
92	111
92	102
4	15
4	101
4	89
4	38
4	7
4	71
4	46
0	15
0	101
0	89
0	38
0	7
0	71
0	46
99	15
99	100
99	118
99	80
99	41
99	27
99	102
99	18
6	505
6	217
6	8
6	9
6	68
6	38
48	0
48	32
48	33
48	6
7	165
7	88
7	243
7	83
54	165
54	88
54	243
54	83
53	165
53	88
53	243
53	83
57	54
57	15
57	101
57	16
57	89
57	41
57	203
57	94
57	7
57	49
57	37
57	46
256	54
256	15
256	101
256	16
256	89
256	41
256	203
256	94
256	7
256	49
256	37
256	46
55	7
55	78
10	15
10	24
10	16
10	64
10	37
11	15
11	24
11	16
11	64
11	37
0	15
0	24
0	16
0	64
0	37
181	309
181	344
181	60
181	130
9	309
9	344
9	60
9	130
36	51
36	54
36	15
36	89
36	37
36	61
0	15
0	67
0	44
0	38
0	7
22	350
22	73
22	53
22	169
22	16
22	39
22	40
22	75
22	186
22	159
22	153
22	77
22	60
22	176
22	78
1	103
1	353
1	184
1	354
1	160
1	355
1	27
1	66
42	27
19	27
195	27
15	44
15	83
12	148
12	32
12	15
12	8
12	9
12	101
12	16
12	67
12	80
12	44
12	2
12	33
12	338
12	38
12	247
12	6
12	155
12	46
98	54
98	194
1	57
1	295
1	210
1	239
1	247
1	86
1	66
1	196
1	272
1	50
8	32
8	116
8	15
8	118
8	41
246	54
246	178
246	33
246	41
1	51
1	15
1	100
1	256
1	178
1	366
1	295
1	25
1	10
1	102
1	37
68	15
68	80
68	295
90	15
90	80
90	295
7	15
7	80
7	295
1	15
1	80
1	295
54	15
54	90
54	67
54	295
54	41
54	38
54	37
54	50
64	54
64	15
64	90
64	298
64	101
64	16
64	89
64	41
64	59
64	60
64	94
64	37
64	17
64	50
116	15
116	24
116	118
116	41
116	83
116	45
116	18
6	15
6	24
6	118
6	41
6	83
6	45
6	18
6	52
55	0
55	161
55	32
55	54
55	15
55	39
55	33
55	38
55	28
55	94
55	7
55	87
135	0
135	161
135	32
135	54
135	15
135	39
135	33
135	38
135	28
135	94
135	7
135	87
246	0
246	161
246	32
246	54
246	15
246	39
246	33
246	38
246	28
246	94
246	7
246	87
52	124
52	54
52	15
52	39
52	40
52	41
52	153
52	60
52	50
40	51
40	43
40	248
50	103
50	15
50	250
50	57
50	41
50	27
50	10
50	99
167	553
167	67
52	12
52	15
52	8
52	38
52	138
52	5
52	71
52	66
12	12
12	15
12	8
12	38
12	138
12	5
12	71
12	66
117	12
117	15
117	8
117	38
117	138
117	5
117	71
117	66
42	15
42	367
42	57
42	41
42	25
42	239
42	71
42	66
12	103
12	108
12	8
12	212
80	27
56	27
11	27
66	24
66	69
66	28
66	78
229	116
229	16
229	226
229	68
229	27
229	71
229	66
113	116
113	16
113	226
113	68
113	27
113	71
113	66
37	183
37	15
37	100
37	24
37	240
37	278
37	30
37	279
37	102
37	37
37	325
37	46
1	183
1	15
1	100
1	24
1	240
1	278
1	30
1	279
1	102
1	37
1	325
1	46
29	32
29	300
29	1
29	228
29	573
29	301
4	32
4	15
4	80
4	68
4	66
4	87
25	120
6	116
6	51
6	118
6	16
6	189
6	30
6	111
6	78
31	116
31	51
31	118
31	16
31	189
31	30
31	111
31	78
15	51
15	43
15	41
15	248
15	46
24	116
24	15
24	207
24	24
24	81
24	182
24	27
24	28
24	30
24	85
89	23
7	161
7	116
7	79
7	15
7	119
7	80
7	81
7	41
7	82
7	27
7	85
7	233
37	584
37	58
37	59
37	272
37	77
37	60
37	131
37	444
17	584
17	58
17	59
17	272
17	77
17	60
17	131
17	444
40	8
40	111
40	248
15	75
15	85
120	75
120	85
53	165
53	83
53	60
53	48
54	144
54	0
54	83
54	60
54	48
54	46
68	362
68	15
68	88
67	51
67	78
83	404
83	147
83	6
83	7
12	404
12	147
12	6
12	7
53	124
53	15
53	67
53	60
0	362
0	15
0	60
0	48
44	280
44	258
48	280
48	258
80	190
80	73
80	53
80	75
80	243
54	190
54	73
54	53
54	75
54	243
51	190
51	73
51	53
51	75
51	243
1	12
1	100
1	347
1	80
1	13
1	38
1	102
1	66
1	46
125	307
125	144
125	15
125	24
125	9
125	250
125	212
125	33
125	28
125	30
125	85
158	307
158	144
158	15
158	24
158	9
158	250
158	212
158	33
158	28
158	30
158	85
112	180
112	116
112	11
112	109
112	100
112	371
112	367
112	185
112	68
112	397
112	368
112	291
112	160
112	27
112	138
112	247
112	102
112	66
17	180
17	116
17	11
17	109
17	100
17	371
17	367
17	185
17	68
17	397
17	368
17	291
17	160
17	27
17	138
17	247
17	102
17	66
30	350
30	95
30	163
30	96
30	39
30	92
30	143
30	187
30	450
30	83
30	77
30	48
30	78
103	32
103	125
103	329
103	101
103	330
103	16
103	41
103	239
103	258
103	332
103	387
1	404
1	24
1	41
1	18
11	54
11	100
11	102
11	37
49	54
49	100
49	102
49	37
145	124
145	130
1	404
1	15
1	80
1	147
174	543
174	164
66	15
66	90
66	118
66	53
66	16
66	91
66	112
66	153
66	106
66	239
66	83
66	369
110	51
110	15
110	24
110	142
110	127
110	242
110	221
110	21
110	30
54	143
54	83
21	15
21	41
21	38
21	45
21	18
4	252
4	45
68	116
68	41
68	27
68	248
68	66
1	23
1	116
1	54
1	15
1	90
1	298
1	118
1	184
1	16
1	80
1	57
1	33
1	210
1	385
1	41
1	29
1	30
1	46
109	276
109	108
109	75
109	186
109	258
109	365
103	276
103	108
103	75
103	186
103	258
103	365
27	276
27	108
27	75
27	186
27	258
27	365
35	276
35	108
35	75
35	186
35	258
35	365
54	54
54	101
54	89
54	120
54	76
54	17
66	15
66	101
66	89
66	41
66	275
27	116
27	12
27	9
27	97
27	16
27	341
27	38
27	27
121	51
121	83
121	30
1	15
1	371
1	80
1	68
1	397
1	27
1	6
36	32
36	9
36	91
36	316
36	185
36	133
36	28
55	32
55	15
55	100
55	90
55	298
55	33
55	60
55	94
55	102
55	37
10	99
10	15
10	24
10	80
10	33
10	27
10	30
10	85
11	99
11	15
11	24
11	80
11	33
11	27
11	30
11	85
155	99
155	15
155	24
155	80
155	33
155	27
155	30
155	85
1	99
1	15
1	24
1	80
1	33
1	27
1	30
1	85
20	99
20	15
20	24
20	80
20	33
20	27
20	30
20	85
15	116
15	197
15	353
15	207
15	354
15	41
15	355
15	27
15	83
15	88
15	75
15	92
15	85
15	78
4	15
4	101
4	89
4	71
4	46
17	15
17	101
17	89
17	71
17	46
0	15
0	101
0	89
0	71
0	46
25	0
25	32
25	103
25	54
25	149
25	15
25	199
25	9
25	90
25	298
25	101
25	16
25	67
25	89
25	250
25	81
25	215
25	172
25	33
25	98
25	35
25	36
25	28
25	94
25	61
7	140
7	100
7	56
7	41
7	102
7	45
7	50
85	148
85	23
85	347
85	156
85	80
85	211
85	59
85	114
12	103
12	184
12	178
12	80
12	68
12	366
12	295
12	38
12	27
12	66
104	116
104	117
104	51
104	15
104	118
104	119
104	216
104	221
104	83
104	30
104	78
6	116
6	117
6	51
6	15
6	118
6	119
6	216
6	221
6	83
6	30
6	78
7	161
7	32
7	54
7	15
7	8
7	80
7	405
7	2
7	25
7	38
7	5
7	76
7	17
7	66
11	161
11	32
11	54
11	15
11	8
11	80
11	405
11	2
11	25
11	38
11	5
11	76
11	17
11	66
51	161
51	32
51	54
51	15
51	8
51	80
51	405
51	2
51	25
51	38
51	5
51	76
51	17
51	66
78	161
78	32
78	54
78	15
78	8
78	80
78	405
78	2
78	25
78	38
78	5
78	76
78	17
78	66
1	161
1	32
1	54
1	15
1	8
1	80
1	405
1	2
1	25
1	38
1	5
1	76
1	17
1	66
6	119
6	81
6	75
6	121
6	83
6	77
6	60
6	84
6	78
6	87
15	161
15	191
15	41
15	27
15	78
11	69
11	16
11	372
11	2
11	212
11	265
11	339
155	69
155	16
155	372
155	2
155	212
155	265
155	339
1	23
1	15
1	24
1	80
1	205
1	278
1	29
1	279
1	37
1	18
37	0
37	116
37	15
37	16
37	67
37	89
37	37
17	0
17	116
17	15
17	16
17	67
17	89
17	37
11	116
11	15
11	24
11	118
11	156
11	41
11	27
11	64
11	30
11	94
155	116
155	15
155	24
155	118
155	156
155	41
155	27
155	64
155	30
155	94
41	116
41	15
41	156
41	16
41	30
41	84
67	109
67	15
67	91
67	57
67	311
67	106
67	258
67	174
67	78
67	66
46	124
46	54
46	100
46	242
46	88
46	173
46	143
46	206
46	48
46	85
46	102
46	78
43	124
43	54
43	100
43	242
43	88
43	173
43	143
43	206
43	48
43	85
43	102
43	78
17	124
17	15
17	119
17	41
17	306
17	121
17	27
17	60
24	15
24	24
24	27
24	84
24	85
15	15
15	24
15	27
15	84
15	85
25	93
25	485
25	260
25	6
25	60
25	50
15	116
15	24
15	27
15	83
15	85
15	111
29	32
29	116
29	15
29	24
29	184
29	16
29	91
29	372
29	41
29	38
29	36
29	45
29	18
1	51
1	100
1	24
1	156
1	13
1	240
1	38
1	122
1	27
1	85
1	102
44	12
44	15
44	9
15	15
15	27
15	85
15	86
15	248
15	46
53	116
53	24
53	254
53	81
53	85
232	151
232	32
232	16
232	189
232	89
36	23
36	72
36	285
36	15
36	101
36	16
36	89
36	91
36	185
36	110
36	83
36	434
36	94
36	61
6	116
6	197
6	15
6	24
6	68
6	27
6	84
6	78
46	180
46	183
46	100
46	189
46	22
46	181
46	102
46	17
37	161
37	100
37	256
37	240
37	102
1	161
1	100
1	256
1	240
1	102
36	180
36	32
36	54
36	24
36	16
36	80
36	33
36	28
36	30
36	181
36	17
42	109
42	91
42	250
42	57
42	26
66	15
66	118
66	16
66	67
66	89
66	41
66	252
66	60
66	50
282	431
282	304
78	380
78	116
78	12
78	124
78	51
78	54
78	15
78	100
78	16
78	67
78	89
78	112
78	251
78	41
78	25
78	143
78	255
78	447
78	59
78	27
78	60
78	85
78	111
78	102
78	49
78	37
78	78
78	45
78	46
92	124
92	162
92	24
92	67
92	120
