132	80
132	33
132	38
132	6
132	94
132	71
132	17
132	61
201	547
201	73
201	91
201	200
201	171
201	40
201	186
201	175
201	275
12	328
4	23
4	109
4	184
4	226
4	185
4	57
4	110
4	105
4	137
4	106
4	227
4	83
4	107
4	18
4137	32
4137	116
4137	108
4137	15
4137	118
4137	41
4137	160
4137	27
4137	83
4137	204
23	100
23	431
23	523
23	240
23	255
23	85
23	304
23	102
23	234
4138	161
4138	183
4138	15
4138	16
4138	30
4138	85
1369	32
1369	89
1369	172
1369	68
25	54
25	15
25	16
25	89
25	68
25	41
25	27
243	15
243	9
243	118
243	278
243	279
317	15
317	57
317	41
317	27
317	37
71	0
71	32
71	54
71	90
71	39
71	122
71	6
71	94
71	61
11	119
11	216
11	41
11	60
11	48
11	78
4139	151
4139	149
4139	109
4139	101
4139	371
4139	91
4139	68
4139	397
4139	385
4139	154
4139	443
4139	340
4139	327
4139	71
4140	63
4140	36
4140	134
74	32
74	116
74	15
74	24
74	16
74	27
74	64
74	549
23	116
23	100
23	102
23	164
327	15
327	239
671	15
671	100
671	74
671	25
671	38
671	27
671	102
671	61
671	46
360	151
360	16
360	106
9	44
9	49
13	177
13	148
13	349
13	28
537	19
537	124
537	52
537	95
537	125
537	8
537	119
537	343
537	216
537	171
537	75
537	228
537	484
537	21
537	175
537	60
537	48
104	12
104	15
104	38
104	71
393	116
393	15
393	156
393	41
393	27
87	116
87	15
87	100
87	24
87	27
87	85
87	102
87	18
4141	103
4141	2
4141	75
4141	3
4141	5
4141	76
4141	77
4141	60
4141	49
124	32
124	108
124	118
124	16
124	41
124	203
124	78
27	118
27	185
27	110
63	125
63	8
63	228
63	60
63	158
63	264
31	116
31	117
31	51
31	108
31	119
31	16
31	75
31	41
31	121
31	30
31	111
5	161
5	15
5	43
5	16
5	89
5	41
5	59
5	114
24	73
24	286
24	421
24	60
220	140
220	311
220	129
2216	119
2216	216
2216	106
59	196
59	152
59	663
59	50
628	101
628	89
628	80
628	44
628	25
628	386
628	7
628	46
242	109
242	285
242	184
242	91
242	185
242	120
242	110
242	137
242	258
242	227
242	83
242	327
242	18
2935	393
2935	4
4142	178
401	8
4	11
4	54
4	52
4	53
4	41
4	143
4	27
4	107
4	369
317	23
317	116
317	83
317	133
317	37
317	46
10	32
10	262
10	103
10	16
10	160
10	66
4143	219
4143	531
4143	15
4143	67
4143	189
4143	261
4143	251
4143	157
46	32
46	15
46	96
46	41
46	153
46	38
46	27
46	85
46	94
92	108
92	15
92	57
92	68
92	284
71	124
71	165
71	39
71	40
71	186
71	83
71	6
71	60
71	155
71	50
162	15
162	41
162	30
162	85
23	12
23	100
23	101
23	89
23	44
23	38
23	7
23	102
23	71
23	46
423	101
423	127
423	347
423	2
423	59
423	294
423	46
159	148
159	300
159	1
159	15
159	8
159	101
159	349
159	44
159	228
159	512
159	59
159	301
159	71
159	264
336	362
336	15
336	9
336	38
336	46
1901	15
1901	67
1901	44
1901	59
1901	203
71	95
71	243
270	57
270	159
270	41
270	211
21	0
21	161
21	54
21	15
21	347
21	80
21	68
21	94
21	7
21	71
185	15
185	8
185	44
185	228
185	76
185	42
185	6
185	71
185	66
10	212
11	15
11	8
11	248
347	32
347	12
347	207
347	8
347	69
347	169
347	120
347	221
347	484
347	239
347	203
347	21
347	71
347	158
347	264
2898	79
2898	24
2898	256
2898	13
2898	82
2898	85
2898	66
180	116
180	108
180	41
180	83
71	169
71	186
100	161
100	32
100	116
100	350
100	15
100	16
100	68
100	27
100	204
100	248
100	78
100	87
2508	32
2508	116
2508	54
2508	118
2508	16
2508	91
2508	316
2508	133
2508	85
2508	94
2508	71
5	15
5	101
5	89
5	71
5	37
5	46
74	202
74	300
74	103
74	16
74	326
74	68
74	303
74	36
74	301
74	304
23	116
23	15
23	89
23	68
23	41
23	25
23	37
4144	23
4144	79
4144	100
4144	256
4144	347
4144	80
4144	370
4144	366
4144	295
4144	82
4144	266
4144	166
4144	86
4144	102
4144	45
2988	127
2988	88
2988	243
52	120
52	27
1004	32
1004	124
1004	54
1004	108
1004	165
1004	15
1004	90
1004	298
1004	39
1004	40
1004	33
1004	160
1004	83
1004	299
1004	61
1004	364
4145	180
4145	112
4145	295
4145	60
4145	181
4145	71
317	54
317	118
317	143
317	83
346	92
4066	73
4066	127
4066	243
4066	206
4066	60
12	16
12	91
12	110
12	4
12	41
4	15
4	80
4	120
4	41
4	27
4	78
4	17
92	161
92	32
92	108
92	15
92	24
92	118
92	16
92	89
92	80
92	68
92	27
92	28
92	30
92	94
92	10
92	71
92	17
92	61
4146	15
4146	8
4146	9
4146	44
4146	38
44	12
44	15
44	89
44	112
44	41
44	38
44	386
44	27
44	71
275	483
113	116
113	51
113	54
113	15
113	100
113	27
113	133
113	102
113	37
113	364
934	12
934	9
934	160
934	27
934	135
52	23
52	149
52	451
52	227
52	107
216	32
216	16
216	68
216	87
4147	151
4147	103
4147	309
4147	261
4147	44
4147	326
4147	38
4147	160
4147	6
4147	472
2204	325
216	23
216	109
216	371
216	136
216	451
216	397
216	527
216	227
216	327
216	18
298	96
23	23
23	100
23	205
23	27
23	29
23	84
23	86
23	102
4148	157
4148	76
4148	48
127	116
127	54
127	108
127	15
127	119
127	96
127	216
127	184
127	16
127	39
127	68
127	41
127	27
127	284
5	11
5	15
5	89
46	153
24	24
24	329
24	330
24	503
24	198
24	223
24	84
24	85
10	243
10	206
10	60
10	49
10	50
92	12
92	15
92	241
92	80
92	44
92	68
92	138
92	6
92	135
92	66
4149	118
4149	186
4149	143
4149	187
4149	83
4149	77
4149	111
112	380
112	116
112	15
112	118
112	83
112	30
112	78
429	8
429	16
429	40
429	250
429	228
355	23
355	452
355	346
4150	73
4150	88
4150	48
4151	15
4151	335
4151	318
4151	88
4151	75
4151	6
4151	60
4151	84
4151	48
4151	78
151	54
151	15
151	16
151	178
151	252
151	27
151	37
151	45
151	315
151	253
151	18
282	116
282	15
282	189
282	38
282	83
282	275
18	362
18	9
18	127
18	242
4	15
4	156
4	16
4	67
4	30
4	116
4	51
4	8
4	118
4	119
4	101
4	216
4	16
4	89
4	38
4	30
1887	83
649	11
649	503
649	56
649	283
649	291
649	160
649	386
649	223
649	247
649	18
621	165
621	15
621	67
621	40
621	153
621	83
621	340
621	48
621	37
46	165
46	186
46	143
46	83
46	48
46	131
179	487
179	100
179	209
179	88
179	130
179	102
71	15
71	110
71	138
23	15
23	24
23	90
23	118
23	89
23	80
23	68
23	27
23	85
23	37
23	275
23	17
23	18
1185	23
1185	51
1185	183
1185	100
1185	24
1185	27
1185	29
1185	85
1185	102
1185	37
1185	17
130	116
130	41
130	25
130	218
130	85
130	86
130	71
130	135
4152	116
4152	15
4152	101
4152	16
4152	189
4152	89
4152	38
4152	27
4152	71
4152	45
204	32
204	11
204	15
204	16
204	67
204	89
204	405
204	25
1994	148
1994	23
1994	79
1994	15
1994	43
1994	80
1994	319
1994	82
1994	166
1994	6
1994	600
52	321
52	96
982	23
982	24
982	316
982	80
982	182
982	27
982	76
982	114
982	85
982	78
982	17
4153	0
4153	161
4153	32
4153	54
4153	15
4153	207
4153	24
4153	90
4153	80
4153	250
4153	254
4153	88
4153	81
4153	75
4153	33
4153	182
4153	28
4153	6
4153	85
4153	94
4153	31
4153	78
4153	17
129	100
129	118
129	178
129	41
129	83
129	102
4154	124
4154	54
4154	1
4154	15
4154	16
4154	89
4154	80
4154	44
4154	68
4154	385
4154	153
4154	38
4154	6
4154	86
4154	155
4154	46
70	116
70	41
70	25
70	160
70	27
70	78
70	135
4	15
4	89
4	17
4	161
4	219
4	51
4	15
4	80
4	27
4	223
4	94
4	71
4	17
4	61
738	151
738	23
738	116
738	54
738	118
738	53
738	16
738	41
738	137
738	83
738	107
738	369
219	23
219	72
219	51
219	15
219	91
219	203
219	133
219	30
219	7
219	37
219	61
219	46
111	116
111	156
111	16
111	67
111	112
111	78
46	165
46	8
46	58
46	83
46	48
46	264
430	15
430	41
430	38
430	85
430	45
63	124
63	54
63	90
63	347
63	210
63	41
63	58
63	59
63	60
63	48
63	49
63	45
63	61
63	50
223	202
223	180
223	350
223	530
223	144
223	73
223	16
223	200
223	171
223	239
223	98
223	443
223	398
223	130
223	181
223	7
4155	213
4155	498
4155	126
4155	16
4155	91
4155	341
4155	38
4155	239
4155	42
4155	175
4155	476
4155	146
4156	116
4156	11
4156	89
4156	68
4156	210
4156	83
4156	107
9	151
9	16
9	189
9	78
220	219
220	54
220	16
220	47
220	38
220	17
243	24
243	8
243	9
243	456
243	67
243	76
243	78
243	17
23	124
23	54
23	95
23	80
4157	448
4157	220
4157	15
4157	150
4157	222
4157	160
4157	27
4157	223
4157	247
4157	158
4157	590
144	73
144	171
144	137
144	60
1322	0
1322	148
1322	32
1322	54
1322	15
1322	101
1322	16
1322	2
1322	4
1322	6
1322	71
4158	20
4158	15
4158	207
4158	8
4158	111
4158	78
2878	52
2878	16
2878	83
2878	87
2013	0
2013	54
2013	8
2013	230
2013	2
2013	3
2013	38
2013	5
2013	6
2013	409
2013	155
2013	49
4159	12
4159	54
4159	24
4159	9
4159	67
4159	44
4159	33
4159	25
4159	228
4159	38
4159	6
4159	130
4159	46
23	41
23	322
4	207
4	69
4	163
4	305
4160	0
4160	99
4160	2
4160	268
4160	3
4160	5
4160	6
4160	86
2497	67
2497	38
2497	77
2497	444
534	243
5	165
5	40
5	159
5	243
5	83
368	15
368	67
368	41
368	25
368	42
368	49
368	46
18	0
18	15
18	24
18	97
18	16
18	89
18	341
18	2
18	68
18	4
18	98
18	211
18	506
18	27
18	71
77	148
77	136
77	160
23	23
23	116
23	15
23	24
23	90
23	80
23	27
23	6
22	15
22	199
22	73
22	119
22	120
22	35
22	27
22	77
22	233
22	78
346	95
346	127
346	88
4	149
4	109
4	184
4	16
4	91
4	136
4	178
4	185
4	250
4	57
4	210
4	41
4	160
4	27
4	107
4	10
4	45
4	18
2548	0
2548	32
2548	54
2548	90
2548	321
2548	96
2548	39
2548	41
2548	94
2548	78
2548	61
2400	117
2400	9
2400	68
2219	116
2219	165
2219	15
2219	24
2219	8
2219	73
2219	16
2219	39
2219	171
2219	254
2219	57
2219	68
2219	41
2219	153
2219	38
2219	27
2219	83
2219	85
603	424
603	386
2036	23
2036	32
2036	116
2036	197
2036	15
2036	207
2036	69
2036	16
2036	316
2036	136
2036	185
2036	81
2036	120
2036	75
2036	68
2036	110
2036	41
2036	182
2036	27
2036	28
2036	77
2036	29
2036	30
2036	84
2036	85
2036	86
2036	78
2036	387
2036	18
23	32
23	15
23	16
23	68
23	41
23	38
23	85
23	71
10	15
10	89
10	326
10	3
10	5
10	139
10	481
92	54
92	15
4161	422
4161	15
4161	24
4161	27
4161	85
308	15
308	16
308	89
308	68
308	41
308	10
8	300
8	54
8	165
8	505
8	96
8	16
8	39
8	186
8	110
8	153
8	143
8	83
8	301
8	113
8	94
8	37
8	115
163	203
163	83
163	71
4162	116
4162	282
4162	149
4162	109
4162	24
4162	16
4162	91
4162	226
4162	136
4162	68
4162	41
4162	63
4162	106
4162	187
4162	160
4162	227
4162	27
4162	352
184	16
184	67
184	91
184	17
184	180
184	323
184	16
184	227
184	731
184	113
18	8
18	9
18	67
18	152
18	38
176	32
176	116
176	282
176	350
176	52
176	101
176	169
176	16
176	394
176	187
176	437
176	87
1445	457
1445	116
1445	11
1445	89
1445	372
1445	68
1445	33
1445	160
1445	27
1445	263
4163	118
4163	163
4163	383
4163	186
4163	280
4163	143
4163	83
287	190
287	40
287	186
287	143
287	60
287	37
24	32
24	116
24	15
24	16
24	57
24	68
24	41
24	27
24	85
24	71
24	66
43	32
43	358
43	149
43	15
43	24
43	371
43	250
43	68
43	397
43	153
43	27
126	32
126	101
126	16
126	33
126	25
126	38
126	339
707	78
707	17
4164	15
4164	41
4164	38
4164	27
4164	17
160	162
160	15
160	8
160	101
160	156
160	89
160	191
160	38
160	26
160	30
160	31
160	71
4165	15
4165	100
4165	102
4165	37
4165	275
1434	32
1434	197
1434	108
1434	15
1434	24
1434	118
1434	16
1434	89
1434	80
1434	150
1434	33
1434	27
1434	28
1434	204
1434	30
1434	85
1434	17
1434	87
77	282
77	108
77	149
77	16
77	91
77	185
77	41
77	98
77	187
77	160
77	27
77	28
77	77
77	84
77	78
204	54
204	1
204	511
204	67
204	172
204	33
204	4
204	94
204	37
23	424
23	272
66	32
66	156
66	33
66	275
23	23
23	108
23	15
23	100
23	24
23	6
23	29
23	114
23	102
23	37
23	17
8	73
8	169
8	186
8	143
8	60
13	15
13	101
13	89
13	41
13	38
13	26
13	71
13	45
23	424
23	15
23	100
23	84
23	102
124	32
124	52
124	16
124	189
124	89
124	136
124	68
124	87
112	148
112	73
112	316
389	32
389	54
389	15
389	89
389	68
389	33
389	94
389	37
4166	54
4166	1
4166	15
4166	8
4166	196
4166	67
4166	80
4166	40
4166	153
4166	60
4166	130
4166	48
4166	85
4166	94
4166	37
4166	50
77	349
77	38
77	28
167	124
167	173
167	143
167	46
4	554
4	182
4	78
1810	1
1810	165
1810	96
1810	127
1810	40
1810	88
1810	243
1810	222
1810	206
1810	83
1810	60
24	15
24	207
24	69
24	120
24	272
24	64
24	30
24	85
24	234
4167	282
4167	404
4167	108
4167	15
4167	100
4167	24
4167	119
4167	80
4167	150
4167	240
4167	75
4167	455
4167	257
4167	187
4167	35
4167	6
4167	30
4167	84
4167	31
4167	102
4167	78
13	15
13	16
13	89
13	68
13	41
13	66
11	116
11	41
323	54
323	100
323	90
323	16
323	83
323	102
323	37
323	61
387	32
387	15
387	100
387	16
387	120
387	27
387	83
387	30
387	85
387	111
387	102
387	17
71	180
71	304
225	51
225	15
225	377
225	16
225	89
225	251
225	57
225	41
225	107
225	135
69	54
69	96
69	210
4168	62
4168	15
4168	251
4168	68
4168	63
4168	160
4168	398
4168	275
46	116
46	15
46	49
101	23
101	15
101	80
101	295
101	137
101	37
101	45
101	18
4169	116
4169	197
4169	207
4169	24
4169	8
4169	69
4169	16
4169	150
4169	41
4169	21
4169	245
4169	28
4169	87
4170	12
4170	110
4170	76
4170	45
4170	46
63	350
63	16
63	94
149	15
149	24
149	27
149	28
149	17
149	87
4	23
4	116
4	72
4	52
4	189
4	89
4	68
4171	246
4171	148
4171	23
4171	72
4171	11
4171	185
4171	341
4171	38
4171	435
113	15
113	251
113	252
113	45
24	0
24	161
24	32
24	116
24	54
24	15
24	80
24	88
24	44
24	2
24	68
24	6
24	94
24	37
24	17
24	46
4172	394
46	165
46	96
46	39
46	153
46	83
46	60
46	37
46	50
4173	32
4173	54
4173	15
4173	511
4173	24
4173	8
4173	73
4173	101
4173	16
4173	89
4173	171
4173	212
4173	33
4173	25
4173	272
4173	76
4173	6
4174	99
4174	51
4174	95
4174	364
101	118
101	83
11	206
11	93
23	15
23	90
23	127
23	41
23	223
23	64
23	18
142	15
142	9
142	118
142	16
142	25
142	83
142	71
2982	321
2982	156
2982	159
2982	41
2982	58
2982	160
2982	27
2982	48
2982	176
2982	146
2982	17
46	124
46	15
46	126
46	212
46	159
46	41
46	153
46	60
46	130
46	49
46	50
43	160
43	27
43	146
43	135
64	564
64	41
64	83
410	300
410	54
410	83
410	301
410	37
410	61
410	46
11	116
11	15
11	207
11	118
11	119
11	216
11	75
11	280
11	121
11	83
11	30
11	78
89	95
89	15
89	96
4175	116
4175	362
4175	15
4175	88
4175	218
4175	27
4175	135
4175	46
167	15
167	90
167	302
167	83
167	195
167	324
216	0
216	54
216	15
216	94
827	11
827	270
4176	125
4176	272
4176	60
4176	130
4176	85
4176	50
204	116
204	54
204	55
204	15
204	8
204	97
204	16
204	2
204	4
204	27
204	76
1698	23
1698	51
1698	142
1698	251
1698	27
1698	29
1698	49
69	23
69	15
69	90
69	118
69	16
69	41
69	29
69	111
3150	16
3150	38
3150	84
3150	87
3150	273
1059	229
1059	67
1059	25
1059	38
1059	59
1059	76
1059	78
24	0
24	148
24	142
24	16
4177	151
4177	180
4177	103
4177	101
4177	91
4177	4
4177	181
4177	390
4177	7
4177	409
4177	49
27	119
27	216
31	207
31	8
31	206
1053	165
1053	125
1053	96
1053	127
1053	83
1053	60
1439	15
1439	532
1439	38
1439	533
1439	49
1439	45
27	116
27	41
27	27
27	85
27	66
27	46
163	116
163	51
163	15
163	16
163	27
0	148
0	161
0	23
0	404
0	15
0	100
0	80
0	240
0	4
0	38
0	166
0	6
0	102
0	37
0	46
5	148
5	103
5	54
5	165
5	15
5	8
5	41
5	38
5	59
5	83
5	48
5	49
5	17
5	50
9	151
9	23
9	29
143	103
143	54
143	15
143	101
143	16
143	67
143	89
143	25
143	59
143	26
143	77
143	78
143	45
143	17
143	61
18	140
18	215
4	350
4	89
4	384
4	59
4	27
4	17
867	0
867	161
867	15
867	100
867	256
867	43
867	80
867	433
867	2
867	295
867	266
867	86
867	102
24	15
24	36
4178	32
4178	15
4178	24
4178	80
4178	27
4178	85
4178	71
4178	17
4179	32
4179	108
4179	15
4179	16
4179	89
4179	136
4179	68
1270	0
1270	32
1270	54
1270	15
1270	90
1270	298
1270	16
1270	39
1270	40
1270	33
1270	186
1270	110
1270	173
1270	41
1270	98
1270	28
1270	37
1270	461
1075	124
1075	95
1075	25
1075	60
124	32
124	116
124	15
124	16
124	189
124	89
124	136
124	137
124	27
124	86
124	87
21	0
21	32
21	54
21	15
21	16
21	40
21	153
21	223
21	28
21	6
21	71
21	61
138	23
138	116
138	51
138	229
138	52
138	8
138	189
138	33
138	38
138	30
4	51
4	118
4	16
4	189
4	107
4	30
1377	165
1377	144
1377	15
1377	169
1377	83
1377	60
398	124
398	51
398	54
398	165
398	96
398	143
398	83
398	60
398	85
398	50
1817	202
1817	151
1817	350
1817	108
1817	169
1817	67
1817	75
1817	159
1817	87
23	23
23	262
23	79
23	15
23	256
23	80
23	367
23	251
23	68
23	366
23	368
23	82
23	160
23	386
23	27
23	64
23	6
23	29
23	86
23	66
24	7
287	124
287	165
287	55
287	96
287	39
287	40
287	56
287	159
287	153
287	206
287	83
287	6
287	60
287	48
287	85
287	94
287	155
8	167
8	23
8	358
8	73
8	90
8	89
8	91
8	200
8	171
8	68
8	186
8	365
27	184
27	91
27	226
27	185
27	57
27	110
27	106
115	95
115	77
115	60
24	116
24	15
24	69
24	118
24	80
24	33
24	41
163	116
163	11
163	15
163	89
163	26
163	27
163	71
163	37
163	315
18	11
18	15
18	511
18	212
18	33
18	94
18	87
249	15
249	250
249	27
249	85
74	116
74	11
74	1
74	15
74	16
74	251
74	57
74	63
74	203
74	223
74	107
74	64
368	100
368	101
368	16
368	67
368	89
368	203
368	42
368	102
368	37
368	46
1100	0
1100	15
1100	76
1100	94
1100	37
1100	61
550	32
550	116
550	12
550	54
550	15
550	8
550	90
550	38
550	133
550	28
550	94
550	61
364	219
364	116
364	15
364	118
364	53
364	16
364	44
364	147
364	38
23	23
23	183
23	24
23	142
23	256
23	287
23	80
23	150
23	254
23	3
23	272
23	5
23	29
23	85
23	37
23	17
23	234
43	9
24	161
24	15
24	142
24	27
24	85
24	46
77	246
77	23
77	127
77	39
77	68
77	110
77	166
77	6
77	146
77	71
77	66
23	23
23	79
23	183
23	100
23	287
23	250
23	393
23	254
23	240
23	366
23	153
23	82
23	166
23	77
23	29
23	85
23	102
23	248
23	37
23	46
201	54
201	55
201	15
201	184
201	185
201	203
201	83
201	76
201	146
201	37
201	61
12	96
12	255
12	360
12	60
24	403
24	75
24	33
115	0
115	32
115	11
115	15
115	24
115	242
115	159
115	41
115	48
4180	32
4180	165
4180	201
4180	41
4180	38
4180	83
4180	6
4180	60
4180	48
4180	131
4180	155
4180	17
4	180
4	51
4	181
4	10
1761	28
1761	46
368	421
368	46
55	116
55	41
11	116
11	51
11	15
11	119
11	41
11	27
11	113
11	114
11	85
11	233
11	78
11	115
4181	116
4181	197
4181	15
4181	207
4181	24
4181	8
4181	119
4181	216
4181	150
4181	160
4181	27
4181	223
4181	84
4181	78
71	32
71	124
71	165
71	8
71	57
71	41
71	27
71	83
71	60
71	48
71	17
286	487
286	571
286	147
286	322
286	157
286	582
3365	286
3365	341
3365	38
3365	42
3365	435
3365	46
77	15
77	80
77	57
77	41
77	160
77	27
77	78
1185	96
1185	85
378	54
378	15
378	24
378	69
378	298
378	119
378	41
378	25
378	38
378	121
378	94
378	71
163	116
163	15
163	256
163	41
163	160
163	66
4182	162
4182	144
4182	24
4182	69
4182	67
4182	75
4182	191
4182	77
4182	48
4182	78
4182	50
4183	100
4183	118
4183	16
4183	38
4183	102
4183	37
4183	46
21	24
21	38
21	85
21	248
21	46
24	41
24	38
24	26
24	7
24	45
24	46
18	131
3294	199
3294	168
3294	81
3294	35
18	8
18	53
18	67
18	89
18	38
18	297
18	111
720	32
720	219
720	116
720	15
720	16
720	189
720	68
720	27
43	190
43	124
43	40
43	186
43	173
2930	32
2930	116
2930	12
2930	9
2930	16
2930	89
2930	136
2930	68
2930	41
2930	160
2930	84
2930	10
2930	45
2930	18
18	15
18	73
18	53
23	8
23	215
11	328
11	206
11	48
3216	116
3216	15
3216	81
3216	75
3216	41
3216	14
3216	27
9	12
9	15
9	67
9	372
9	205
9	41
9	58
9	27
9	373
9	49
9	45
71	54
71	15
71	28
71	64
71	37
92	24
92	101
92	16
92	68
92	212
92	482
92	26
92	339
423	505
423	8
423	156
423	67
423	150
423	120
423	30
423	78
4184	457
4184	116
4184	11
4184	109
4184	290
4184	185
4184	372
4184	291
4184	102
13	15
13	67
13	41
13	228
13	38
13	49
1724	16
1724	67
1724	89
1724	68
4185	23
4185	32
4185	307
4185	72
4185	54
4185	203
4185	61
4185	87
4186	116
4186	15
4186	101
4186	16
4186	41
4186	27
4186	85
4186	71
4187	24
4187	69
4187	118
4187	191
4187	111
4187	78
4188	177
4188	15
4188	80
4188	44
4188	2
4188	38
4188	6
4188	46
654	15
654	147
654	182
4189	15
4189	306
4189	60
4189	48
4189	155
155	15
155	208
155	44
155	25
155	203
23	180
23	51
23	41
17	108
17	15
17	119
17	88
17	75
17	6
17	60
17	130
17	84
17	48
17	50
17	46
4190	19
4190	8
4190	127
4190	60
4190	158
4190	264
1591	108
1591	24
1591	69
1591	118
1591	119
1591	169
1591	191
1591	379
1591	84
1591	233
104	51
104	41
104	27
104	85
46	165
46	96
46	153
46	83
3931	12
3931	41
3931	66
3931	18
484	15
484	80
484	41
484	37
484	46
512	116
512	54
512	15
512	90
512	89
512	251
512	41
512	38
512	37
512	46
171	51
171	90
171	80
171	239
171	27
171	30
134	23
134	15
134	100
134	101
134	89
134	3
134	27
134	5
134	114
134	102
134	71
134	45
134	17
4191	12
4191	9
4191	91
4191	44
4191	228
4191	76
4192	116
4192	24
4192	68
4192	41
4192	27
4192	85
268	15
268	24
268	156
268	28
268	30
104	116
104	15
104	118
104	16
104	67
104	80
104	41
104	27
104	30
4193	219
4193	103
4193	15
4193	118
4193	16
4193	89
4193	76
4193	10
184	15
184	24
184	67
184	68
184	30
4194	18
358	54
358	165
358	90
358	67
358	39
358	80
358	40
358	153
358	206
358	122
358	259
358	83
358	244
358	129
358	175
358	6
358	60
358	130
358	48
358	94
358	37
358	17
422	23
422	55
422	100
422	90
422	33
422	27
422	29
422	102
422	66
422	46
2136	15
2136	101
2136	67
2136	89
2136	76
2136	49
2136	45
2136	17
13	148
13	100
13	153
13	239
13	86
13	102
13	66
23	362
23	201
23	147
23	6
23	130
23	479
23	131
23	155
13	15
13	41
945	7
945	49
945	37
42	202
42	180
42	32
42	101
42	16
42	150
42	2
42	181
42	61
236	124
236	144
236	8
236	9
236	67
236	38
326	116
326	371
326	347
326	370
326	68
326	397
326	66
220	116
220	53
220	107
220	17
220	164
4195	54
4195	15
4195	89
4195	33
4195	41
4195	25
4195	203
4195	275
4196	90
4196	67
4196	83
71	0
71	116
71	54
71	24
71	8
71	126
71	39
71	57
71	159
71	41
71	153
71	61
71	66
71	46
306	202
306	101
306	385
306	340
306	87
13	60
77	124
77	96
77	189
77	75
77	60
77	50
77	209
4197	0
4197	54
4197	1
4197	15
4197	101
4197	16
4197	89
4197	88
4197	2
4197	38
4197	76
4197	179
4197	71
4198	15
4198	250
4198	41
4198	60
4198	66
4	116
4	197
4	162
4	15
4	207
4	348
4	24
4	8
4	69
4	119
4	216
4	150
4	120
4	191
4	222
4	84
4	78
4	164
24	0
24	32
24	220
24	197
24	54
24	207
24	69
24	156
24	80
24	13
24	81
24	120
24	75
24	25
24	203
24	27
24	6
24	30
24	284
24	85
24	94
24	7
24	317
24	78
24	275
24	61
23	15
23	100
23	84
23	102
23	37
23	18
23	46
63	116
63	89
63	68
63	239
63	107
63	369
63	17
34	27
34	133
34	60
34	411
34	255
468	54
468	108
468	90
468	16
468	239
468	211
468	59
468	27
468	94
31	51
31	75
31	83
1800	54
1800	15
1800	9
1800	27
1800	28
1800	94
1800	135
46	15
46	24
46	119
46	41
46	121
46	182
46	27
46	30
11	12
201	32
201	124
201	73
201	90
201	168
201	171
201	185
201	75
201	92
201	60
201	275
201	17
201	61
380	91
380	76
380	179
149	11
149	92
149	477
1027	23
1027	15
1027	41
1027	26
1027	272
1027	29
1027	86
34	229
34	226
34	283
34	218
34	27
34	223
34	134
34	387
112	117
111	116
111	51
111	15
111	118
111	120
111	191
111	41
111	27
111	30
111	78
111	17
91	67
91	200
91	107
91	48
39	116
39	15
39	91
39	250
39	57
39	41
39	26
39	83
39	138
39	76
39	66
39	87
787	54
787	55
787	15
787	90
787	61
4	219
458	116
458	54
458	186
458	143
458	239
458	94
458	37
27	180
27	285
27	91
27	316
27	185
27	137
143	25
143	28
143	155
217	374
217	90
217	118
217	45
23	161
23	23
