34	171
34	172
34	173
34	143
34	227
34	83
34	175
34	84
34	85
63	19
63	8
63	127
63	484
63	21
63	60
63	48
63	264
151	116
151	54
151	322
151	223
522	15
522	172
522	228
522	203
522	133
522	76
522	94
522	486
18	193
533	202
533	180
533	12
533	54
533	15
533	100
533	16
533	25
533	228
533	38
533	133
533	64
533	181
533	94
533	10
533	102
533	71
533	46
237	118
237	383
237	280
237	41
237	27
142	154
142	10
5	100
5	53
5	206
5	48
5	102
124	180
124	282
124	496
124	108
124	16
124	372
124	283
124	187
124	160
124	83
124	437
124	373
124	181
12	192
4	380
4	307
4	361
4	111
4	78
565	116
565	112
565	41
565	71
565	78
565	17
577	54
577	15
577	211
577	59
577	83
577	94
102	144
102	47
10	15
10	127
10	88
10	46
620	0
620	54
620	15
620	268
620	302
620	94
620	37
620	275
132	32
132	144
132	90
132	127
132	6
132	299
132	155
132	46
322	149
322	109
322	16
322	27
633	118
633	16
633	91
633	39
633	172
633	83
52	24
52	44
52	27
52	179
151	116
151	15
151	8
151	9
151	251
151	41
151	27
151	10
151	275
301	36
71	51
71	96
71	127
71	60
71	85
71	50
151	11
151	108
151	41
151	66
18	15
18	73
18	33
18	311
671	0
671	32
671	54
671	165
671	15
671	90
671	39
671	80
671	153
671	83
671	6
671	94
671	61
672	60
672	130
672	48
672	131
163	116
163	300
163	11
163	301
163	48
163	37
163	315
126	0
126	15
683	116
683	11
683	54
683	15
683	90
683	118
683	16
683	91
683	80
683	185
683	41
683	143
683	38
683	203
683	27
683	83
683	71
683	37
683	61
184	202
184	180
184	15
184	25
184	181
163	52
163	119
163	216
163	75
163	227
163	78
112	0
112	173
112	143
23	79
23	183
23	15
23	24
23	80
23	82
23	266
23	86
113	180
113	15
113	305
113	93
113	426
113	129
113	60
113	78
77	15
77	24
77	150
700	116
700	404
700	162
700	142
700	67
700	287
700	80
700	112
700	120
700	191
700	187
700	77
700	131
700	85
700	78
129	116
129	15
129	24
129	16
129	38
129	27
129	85
129	45
708	0
708	99
708	23
708	52
708	452
711	41
220	219
220	89
220	314
220	28
714	32
714	116
714	15
714	16
714	89
714	136
714	250
714	68
714	41
714	160
714	27
714	64
24	32
24	51
24	189
24	223
296	9
296	33
296	490
296	501
296	46
290	161
290	23
290	404
290	54
290	100
290	24
290	152
290	240
290	2
290	3
290	5
290	29
290	102
290	66
126	95
126	73
94	23
94	15
94	24
94	81
94	120
94	75
94	41
94	182
94	30
94	114
94	78
94	66
94	87
741	51
741	54
741	108
741	56
741	83
741	133
741	37
741	46
155	15
155	7
155	71
155	37
755	32
755	51
755	54
755	95
755	15
755	24
755	8
755	156
755	16
755	89
755	250
755	57
755	68
755	203
755	27
755	85
755	94
755	10
755	45
760	0
760	422
760	54
760	15
760	16
760	153
760	38
760	94
760	37
302	0
302	15
302	89
302	46
89	321
89	96
89	48
23	256
23	80
23	366
23	295
771	100
771	90
771	118
771	366
771	295
771	143
771	93
771	111
771	102
771	37
63	59
27	16
27	91
27	185
92	177
92	350
92	169
92	156
92	324
92	30
92	78
23	15
23	100
23	90
23	102
23	37
23	275
23	18
18	32
18	374
18	54
18	24
18	8
18	80
18	341
18	2
18	3
18	191
18	153
18	25
18	38
18	27
18	5
18	85
18	94
18	71
18	375
23	12
23	287
8	167
8	165
8	73
8	171
8	40
8	173
8	83
8	174
8	60
8	37
8	365
24	148
24	32
24	90
24	68
24	7
71	116
71	15
71	16
71	39
71	57
71	68
71	159
71	41
71	58
71	85
71	86
39	307
39	12
39	15
39	100
39	8
39	9
39	119
39	163
39	16
39	80
39	40
39	44
39	81
39	2
39	33
39	41
39	25
39	121
39	64
39	102
39	71
39	78
39	45
39	46
23	431
23	136
23	366
9	49
9	45
862	32
862	15
862	80
862	112
862	357
862	203
862	83
862	204
862	71
862	234
862	87
158	144
158	15
158	67
158	44
468	1
468	96
468	39
468	40
468	153
468	48
96	15
96	80
96	36
339	276
339	118
339	184
339	191
339	187
339	83
339	111
52	463
52	16
52	38
52	464
52	76
52	179
23	197
23	15
23	207
23	80
23	150
23	88
23	153
23	58
23	122
23	27
23	28
23	42
23	6
23	84
23	48
23	78
23	50
23	116
23	353
23	16
23	354
23	25
23	386
23	355
23	223
23	85
23	71
23	66
23	18
920	54
920	15
920	39
920	211
920	59
920	27
920	37
920	61
920	387
113	15
113	118
113	16
113	89
92	83
124	32
124	52
124	15
124	16
124	67
124	189
124	185
124	68
124	41
124	106
124	27
124	64
124	87
5	0
5	103
5	15
5	8
5	16
5	67
5	46
184	162
184	8
184	69
184	9
184	16
184	67
184	120
184	38
184	78
184	17
184	87
184	46
938	32
938	116
938	54
938	15
938	90
938	33
938	38
938	94
938	10
4	8
4	69
4	127
4	120
4	221
4	206
4	21
4	60
4	158
4	78
4	264
129	124
129	404
129	197
129	1
129	165
129	353
129	207
129	39
129	40
129	150
129	88
129	81
129	120
129	354
129	159
129	153
129	122
129	355
129	27
129	83
129	42
129	6
129	60
129	130
129	48
129	94
129	50
22	38
137	161
137	183
137	15
137	80
137	38
137	30
137	85
954	15
954	41
954	30
954	31
216	103
216	15
216	44
216	68
216	212
216	41
216	27
216	263
216	71
216	66
396	96
149	213
149	8
149	9
149	215
149	228
149	214
24	15
24	101
24	43
24	89
24	120
24	25
24	27
24	76
24	114
24	7
24	49
24	71
24	45
24	46
204	243
204	225
204	46
296	124
296	140
296	130
296	48
987	161
987	32
987	15
987	118
987	16
987	89
987	136
987	80
987	68
987	41
987	27
987	85
987	17
163	0
163	1
163	165
163	15
163	40
163	57
163	160
163	83
163	60
163	48
27	16
27	185
27	143
197	15
197	127
197	67
197	80
197	6
197	49
1007	11
1007	15
1007	107
1007	275
308	109
308	16
308	226
308	56
308	68
308	210
308	66
1012	202
1012	32
1012	54
1012	15
1012	90
1012	298
1012	16
1012	89
1012	136
1012	68
1012	25
1012	299
1012	94
1012	7
1012	10
1012	71
1012	61
74	54
74	55
74	15
74	347
74	39
74	172
74	41
74	562
74	299
74	17
74	61
77	54
77	96
77	39
77	75
77	41
77	60
77	49
77	78
77	61
1015	57
1015	41
1015	25
1015	27
1015	45
306	448
306	350
306	348
306	100
306	8
306	240
306	265
306	77
306	479
306	111
306	102
547	15
547	101
547	89
547	38
547	7
547	71
547	46
113	15
113	100
113	118
113	80
113	41
113	27
113	102
113	18
4	505
4	217
4	8
4	9
4	68
4	38
77	0
77	32
77	33
77	6
1053	165
1053	88
1053	243
1053	83
1054	54
1054	15
1054	101
1054	16
1054	89
1054	41
1054	203
1054	94
1054	7
1054	49
1054	37
1054	46
167	7
167	78
1062	15
1062	24
1062	16
1062	64
1062	37
566	309
566	344
566	60
566	130
27	51
27	54
27	15
27	89
27	37
27	61
24	15
24	67
24	44
24	38
24	7
483	350
483	73
483	53
483	169
483	16
483	39
483	40
483	75
483	186
483	159
483	153
483	77
483	60
483	176
483	78
23	103
23	353
23	184
23	354
23	160
23	355
23	27
23	66
1098	27
11	44
11	83
423	148
423	32
423	15
423	8
423	9
423	101
423	16
423	67
423	80
423	44
423	2
423	33
423	338
423	38
423	247
423	6
423	155
423	46
110	54
110	194
23	57
23	295
23	210
23	239
23	247
23	86
23	66
23	196
23	272
23	50
115	32
115	116
115	15
115	118
115	41
1110	54
1110	178
1110	33
1110	41
23	51
23	15
23	100
23	256
23	178
23	366
23	295
23	25
23	10
23	102
23	37
1113	15
1113	80
1113	295
71	15
71	90
71	67
71	295
71	41
71	38
71	37
71	50
242	54
242	15
242	90
242	298
242	101
242	16
242	89
242	41
242	59
242	60
242	94
242	37
242	17
242	50
1124	15
1124	24
1124	118
1124	41
1124	83
1124	45
1124	18
4	52
1126	0
1126	161
1126	32
1126	54
1126	15
1126	39
1126	33
1126	38
1126	28
1126	94
1126	7
1126	87
89	124
89	54
89	15
89	39
89	40
89	41
89	153
89	60
89	50
104	51
104	43
104	248
43	103
43	15
43	250
43	57
43	41
43	27
43	10
43	99
374	553
374	67
1144	12
1144	15
1144	8
1144	38
1144	138
1144	5
1144	71
1144	66
39	15
39	367
39	57
39	41
39	25
39	239
39	71
39	66
423	103
423	108
423	8
423	212
1155	27
327	24
327	69
327	28
327	78
1160	116
1160	16
1160	226
1160	68
1160	27
1160	71
1160	66
79	183
79	15
79	100
79	24
79	240
79	278
79	30
79	279
79	102
79	37
79	325
79	46
326	32
326	300
326	1
326	228
326	573
326	301
123	32
123	15
123	80
123	68
123	66
123	87
18	120
720	116
720	51
720	118
720	16
720	189
720	30
720	111
720	78
11	51
11	43
11	41
11	248
11	46
38	116
38	15
38	207
38	24
38	81
38	182
38	27
38	28
38	30
38	85
91	23
5	161
5	116
5	79
5	15
5	119
5	80
5	81
5	41
5	82
5	27
5	85
5	233
928	584
928	58
928	59
928	272
928	77
928	60
928	131
928	444
104	8
104	111
104	248
568	75
568	85
46	165
46	83
46	60
46	48
71	144
71	0
71	83
71	60
71	48
71	46
63	362
63	15
63	88
201	51
201	78
600	404
600	147
600	6
600	7
46	124
46	15
46	67
46	60
24	362
24	15
24	60
24	48
1265	280
1265	258
1271	190
1271	73
1271	53
1271	75
1271	243
23	12
23	100
23	347
23	80
23	13
23	38
23	102
23	66
23	46
336	307
336	144
336	15
336	24
336	9
336	250
336	212
336	33
336	28
336	30
336	85
962	180
962	116
962	11
962	109
962	100
962	371
962	367
962	185
962	68
962	397
962	368
962	291
962	160
962	27
962	138
962	247
962	102
962	66
339	350
339	95
339	163
339	96
339	39
339	92
339	143
339	187
339	450
339	83
339	77
339	48
339	78
124	32
124	125
124	329
124	101
124	330
124	16
124	41
124	239
124	258
124	332
124	387
23	404
23	24
23	41
23	18
99	54
99	100
99	102
99	37
296	124
296	130
23	404
23	15
23	80
23	147
647	543
647	164
327	15
327	90
327	118
327	53
327	16
327	91
327	112
327	153
327	106
327	239
327	83
327	369
144	51
144	15
144	24
144	142
144	127
144	242
144	221
144	21
144	30
71	143
71	83
151	15
151	41
151	38
151	45
151	18
123	252
123	45
63	116
63	41
63	27
63	248
63	66
23	23
23	116
23	54
23	15
23	90
23	298
23	118
23	184
23	16
23	80
23	57
23	33
23	210
23	385
23	41
23	29
23	30
23	46
1357	276
1357	108
1357	75
1357	186
1357	258
1357	365
71	54
71	101
71	89
71	120
71	76
71	17
327	15
327	101
327	89
327	41
327	275
149	116
149	12
149	9
149	97
149	16
149	341
149	38
149	27
263	51
263	83
263	30
23	15
23	371
23	80
23	68
23	397
23	27
23	6
27	32
27	9
27	91
27	316
27	185
27	133
27	28
167	32
167	15
167	100
167	90
167	298
167	33
167	60
167	94
167	102
167	37
1372	99
1372	15
1372	24
1372	80
1372	33
1372	27
1372	30
1372	85
11	116
11	197
11	353
11	207
11	354
11	41
11	355
11	27
11	83
11	88
11	75
11	92
11	85
11	78
1383	15
1383	101
1383	89
1383	71
1383	46
18	0
18	32
18	103
18	54
18	149
18	15
18	199
18	9
18	90
18	298
18	101
18	16
18	67
18	89
18	250
18	81
18	215
18	172
18	33
18	98
18	35
18	36
18	28
18	94
18	61
5	140
5	100
5	56
5	41
5	102
5	45
5	50
127	148
127	23
127	347
127	156
127	80
127	211
127	59
127	114
423	103
423	184
423	178
423	80
423	68
423	366
423	295
423	38
423	27
423	66
237	116
237	117
237	51
237	15
237	118
237	119
237	216
237	221
237	83
237	30
237	78
1409	161
1409	32
1409	54
1409	15
1409	8
1409	80
1409	405
1409	2
1409	25
1409	38
1409	5
1409	76
1409	17
1409	66
4	119
4	81
4	75
4	121
4	83
4	77
4	60
4	84
4	78
4	87
11	161
11	191
11	41
11	27
11	78
329	69
329	16
329	372
329	2
329	212
329	265
329	339
23	23
23	15
23	24
23	80
23	205
23	278
23	29
23	279
23	37
23	18
928	0
928	116
928	15
928	16
928	67
928	89
928	37
329	116
329	15
329	24
329	118
329	156
329	41
329	27
329	64
329	30
329	94
31	116
31	15
31	156
31	16
31	30
31	84
201	109
201	15
201	91
201	57
201	311
201	106
201	258
201	174
201	78
201	66
899	124
899	54
899	100
899	242
899	88
899	173
899	143
899	206
899	48
899	85
899	102
899	78
13	124
13	15
13	119
13	41
13	306
13	121
13	27
13	60
17	15
17	24
17	27
17	84
17	85
18	93
18	485
18	260
18	6
18	60
18	50
11	116
11	24
11	27
11	83
11	85
11	111
326	32
326	116
326	15
326	24
326	184
326	16
326	91
326	372
326	41
326	38
326	36
326	45
326	18
23	51
23	100
23	24
23	156
23	13
23	240
23	38
23	122
23	27
23	85
23	102
163	12
163	15
163	9
11	15
11	27
11	85
11	86
11	248
11	46
46	116
46	24
46	254
46	81
46	85
807	151
807	32
807	16
807	189
807	89
27	23
27	72
27	285
27	15
27	101
27	16
27	89
27	91
27	185
27	110
27	83
27	434
27	94
27	61
4	116
4	197
4	15
4	24
4	68
4	27
4	84
4	78
184	180
184	183
184	100
184	189
184	22
184	181
184	102
184	17
79	161
79	100
79	256
79	240
79	102
27	180
27	32
27	54
27	24
27	16
27	80
27	33
27	28
27	30
27	181
27	17
39	109
39	91
39	250
39	57
39	26
327	15
327	118
327	16
327	67
327	89
327	41
327	252
327	60
327	50
1499	431
1499	304
317	380
317	116
317	12
317	124
317	51
317	54
317	15
317	100
317	16
317	67
317	89
317	112
317	251
317	41
317	25
317	143
317	255
317	447
317	59
317	27
317	60
317	85
317	111
317	102
317	49
317	37
317	78
317	45
317	46
306	124
306	162
306	24
306	67
306	120
306	191
306	277
306	78
306	481
4	0
4	151
4	108
4	101
4	169
4	16
4	385
4	154
4	284
4	17
79	180
79	23
79	615
79	79
79	183
79	15
79	344
79	100
79	24
79	256
79	80
79	240
79	212
79	82
79	386
79	272
79	266
79	6
79	29
79	86
79	102
79	37
79	66
239	124
239	54
239	55
239	15
239	8
239	73
239	101
239	126
239	127
239	67
239	171
239	172
239	2
239	212
239	33
239	484
239	36
239	272
239	28
239	6
239	130
239	413
239	270
239	50
11	46
484	161
484	32
484	54
484	15
484	16
484	89
484	27
461	12
461	15
461	71
461	275
461	46
159	118
159	131
367	73
367	16
367	89
367	171
367	250
367	57
367	68
367	41
367	211
367	27
367	48
1557	88
46	190
46	60
46	190
46	165
46	96
46	153
46	83
46	6
46	60
21	0
21	161
21	54
21	15
21	80
21	2
82	388
82	618
82	381
82	339
263	353
263	16
263	91
263	354
263	239
263	355
263	66
34	15
34	207
34	81
34	30
34	85
23	180
23	159
23	181
23	15
23	74
23	295
23	85
23	37
92	54
92	15
92	90
92	210
92	41
92	111
124	180
124	32
124	496
124	108
124	16
124	372
124	68
124	283
124	187
124	160
124	83
124	437
124	373
124	181
124	71
124	78
102	180
102	12
102	9
102	257
102	181
102	84
4	180
4	117
4	374
4	15
4	118
4	16
4	414
4	251
4	295
4	143
4	106
4	26
4	227
4	27
4	181
184	380
184	180
184	162
184	285
184	207
184	8
184	69
184	346
184	16
184	67
184	81
184	120
184	191
184	221
184	182
184	28
184	181
184	317
184	78
184	17
184	264
184	87
31	15
31	24
31	69
31	119
31	163
31	75
31	121
31	30
31	78
31	87
23	23
23	15
23	256
23	295
23	25
23	18
14	11
14	438
14	53
14	89
14	227
14	107
1615	116
1615	51
1615	15
1615	207
1615	24
1615	119
1615	251
1615	81
1615	41
1615	121
1615	30
1615	85
38	15
38	8
38	38
38	27
38	85
38	86
375	15
375	89
375	41
375	27
375	83
375	275
1622	21
1622	48
133	358
133	149
133	109
133	24
133	184
133	91
133	185
133	41
133	160
133	227
133	27
133	18
70	51
70	337
70	83
70	30
70	85
868	54
868	73
868	169
868	172
868	173
868	143
868	175
868	365
1638	99
1638	100
1638	127
1638	25
1638	38
1638	10
1638	102
1638	46
23	15
23	16
23	68
23	160
23	27
23	66
25	161
25	55
25	15
25	100
25	90
25	16
25	38
25	83
25	133
25	94
25	102
25	37
25	17
89	165
89	118
89	96
89	127
89	153
89	83
89	48
89	50
1652	116
1652	15
1652	207
1652	33
1652	41
1652	14
1652	27
1652	78
18	180
18	23
18	116
18	190
18	54
18	452
18	346
18	16
18	316
18	112
18	57
18	405
18	326
18	33
18	38
18	239
18	203
18	76
18	94
174	67
174	171
174	33
174	311
174	77
174	78
1661	79
1661	15
1661	41
1661	82
1661	27
1661	71
1661	45
21	12
21	54
21	41
21	25
21	46
163	32
163	11
163	298
163	33
163	37
163	315
187	24
187	96
187	156
187	80
187	27
187	77
187	85
187	78
21	15
21	90
21	118
21	44
21	68
21	38
21	85
21	37
21	275
24	32
24	15
24	90
649	15
649	208
649	152
70	220
70	197
70	207
70	150
70	120
70	14
70	160
70	84
70	17
1696	1
1696	15
1696	24
1696	80
1696	88
1696	385
1696	153
1696	228
1696	38
27	23
27	72
27	54
27	15
27	90
27	16
27	89
27	91
27	185
27	68
27	41
27	59
27	203
27	27
27	83
27	61
201	226
201	41
201	83
201	85
4	202
4	32
4	24
4	28
4	30
4	85
4	87
1707	15
1707	101
1707	16
1707	67
1707	89
1707	80
1707	41
1707	38
1707	85
1707	71
1707	18
1709	54
1709	15
1709	119
1709	16
1709	38
1709	28
1709	64
1709	94
1709	233
1709	71
1709	37
1709	18
1718	124
1718	15
1718	96
1718	58
1718	60
1718	48
1718	50
276	41
276	291
276	160
276	66
14	118
14	174
14	204
14	304
13	15
13	67
13	38
13	17
9	12
9	100
9	335
9	366
9	295
9	272
9	6
9	102
9	164
1730	16
1730	189
1730	185
1730	68
1730	137
1730	84
1730	17
1730	66
1735	15
1735	118
1735	67
1735	83
1735	78
628	15
628	44
628	25
628	386
628	7
628	71
628	45
4	116
4	15
4	89
4	68
4	218
4	27
4	28
4	30
4	135
1048	567
1749	23
1749	72
1749	12
1749	15
1749	8
1749	16
1749	136
1749	112
1749	41
1749	27
1749	77
1749	71
1749	264
1751	148
1751	116
1751	54
1751	90
1751	118
1751	184
1751	89
1751	80
1751	57
1751	295
1751	110
1751	41
1751	228
1751	143
1751	38
1751	562
1751	203
1751	27
1751	83
1751	30
1751	18
77	148
77	32
77	54
77	15
77	471
77	349
77	28
77	333
77	476
77	94
77	334
77	46
4	116
4	51
4	108
4	16
4	41
4	61
115	15
115	8
115	38
4	32
4	207
4	24
4	150
4	68
4	33
4	28
4	30
4	84
4	85
4	78
4	87
550	116
550	197
550	15
550	207
550	24
550	150
550	81
550	239
550	28
550	30
550	85
550	94
550	317
550	135
550	17
550	61
604	448
604	53
604	270
635	83
1777	148
1777	15
1777	69
1777	208
1777	44
1777	135
115	15
115	16
115	68
115	41
115	38
115	85
115	71
55	116
55	15
55	118
55	75
55	41
55	83
306	162
306	207
306	101
306	156
306	16
306	67
306	91
306	150
306	120
306	191
306	198
306	277
306	284
306	111
306	78
306	17
34	23
34	287
23	124
23	1
23	39
23	40
23	159
23	153
23	58
23	42
23	6
23	48
23	50
1794	0
1794	54
1794	15
1794	80
1794	230
1794	2
1794	33
1794	3
1794	5
1794	6
43	281
43	100
43	73
43	192
43	206
43	102
368	161
368	15
368	118
368	85
368	78
368	17
468	54
468	108
468	165
468	298
468	96
468	16
468	91
468	39
468	80
468	120
468	92
468	153
468	59
468	83
468	107
468	60
468	48
468	299
468	49
468	37
468	78
468	61
468	50
115	124
115	48
52	116
52	108
52	189
52	218
52	27
52	135
507	116
507	51
507	15
507	118
507	41
507	160
507	85
113	116
113	51
113	15
113	185
113	251
113	83
1824	197
1824	162
1824	15
1824	207
1824	24
1824	8
1824	69
1824	120
1824	191
1824	221
1824	21
1824	158
1824	264
18	422
18	156
18	67
18	74
18	25
18	77
18	375
18	78
39	63
39	211
39	223
39	18
104	15
104	41
104	64
4	15
4	89
4	68
4	135
27	75
27	92
27	60
18	270
22	15
22	208
22	136
22	178
22	38
22	10
22	49
151	116
151	11
151	15
151	37
151	275
151	315
1866	32
1866	124
1866	54
1866	165
1866	15
1866	90
1866	39
1866	40
1866	33
1866	186
1866	173
1866	35
1866	83
1866	28
1866	6
112	89
23	116
23	15
23	100
23	90
23	256
23	295
23	102
23	37
23	18
1889	123
1889	6
1889	130
160	563
160	15
160	90
160	75
160	33
160	302
160	176
513	54
513	165
513	16
513	91
513	226
513	283
513	187
513	227
513	83
513	77
513	78
257	118
257	89
257	68
257	106
257	107
1894	116
1894	15
1894	24
1894	16
1894	68
1894	38
1894	71
4	162
4	8
4	9
4	120
4	38
4	36
423	103
423	15
423	13
423	2
423	38
423	6
423	66
110	32
110	15
110	16
110	33
63	89
63	112
63	26
63	234
63	66
1912	116
1912	15
1912	27
9	23
9	15
9	80
9	251
9	255
9	137
9	29
9	71
9	248
9	37
9	45
9	18
23	15
23	386
23	27
23	272
23	6
23	479
1495	16
1930	54
1930	25
1930	94
1930	61
179	116
179	51
179	54
179	15
179	16
179	41
179	27
179	7
179	61
179	46
25	124
25	305
25	60
25	48
79	116
79	54
79	24
79	283
79	27
79	223
79	139
79	85
1275	151
1275	116
1275	411
1275	353
1275	67
1275	412
1275	354
1275	63
1275	355
1275	133
1275	398
1275	155
1275	135
1275	87
1976	51
1976	15
1976	90
1976	156
1976	16
1976	89
1976	41
1976	38
1976	83
1976	30
1976	85
1976	111
1976	45
1976	18
13	271
13	15
13	351
13	92
1984	43
1984	41
1984	76
1984	7
1984	45
4	202
4	180
4	32
4	15
4	118
4	16
4	154
4	181
1991	108
1991	27
1991	135
13	116
13	51
13	15
13	119
13	16
13	41
13	27
13	77
13	30
13	233
13	45
268	8
268	111
268	78
113	51
113	15
113	89
113	251
113	41
113	85
104	116
104	51
104	41
104	447
104	30
77	32
77	15
77	24
77	41
77	38
77	182
77	28
77	30
77	85
77	71
122	51
122	15
122	251
122	41
23	23
23	116
23	15
23	80
23	41
23	27
23	29
23	164
56	54
18	88
18	2
18	239
18	36
18	60
34	161
34	23
34	15
34	38
34	27
34	133
34	76
34	114
34	85
34	17
11	0
11	32
11	16
11	89
11	68
11	386
80	8
80	208
80	156
80	88
80	44
80	218
80	28
80	30
80	135
219	16
219	68
219	137
219	160
928	95
928	96
928	127
928	40
928	88
928	243
928	206
111	15
111	73
111	156
111	67
111	89
111	74
111	2
111	75
111	25
111	38
111	77
111	60
111	37
111	78
2053	404
2053	197
2053	285
2053	15
2053	24
2053	97
2053	137
2053	154
2053	245
2053	27
2053	223
2053	332
23	422
23	15
23	207
23	16
23	80
23	22
23	212
23	38
23	27
23	85
23	86
23	17
2056	180
2056	12
2056	16
2056	384
2056	181
2056	492
2060	54
2060	28
2060	46
296	116
296	15
296	24
296	9
296	88
296	218
296	28
296	64
296	30
296	135
296	17
71	124
71	54
71	165
71	39
71	33
71	153
71	83
71	60
71	130
71	48
71	50
77	23
77	142
77	298
77	96
77	39
77	105
77	83
77	85
77	94
2067	169
2067	16
2067	171
2067	173
2067	143
2067	175
21	347
21	245
21	27
21	86
21	248
21	66
18	228
154	108
154	15
154	101
154	96
154	16
154	89
154	33
154	78
154	17
281	219
281	15
281	8
281	16
281	68
281	239
281	7
74	246
74	101
74	16
74	393
74	27
23	161
23	23
23	54
23	15
23	16
23	80
23	2
23	38
23	138
23	10
1369	116
1369	101
1369	16
1369	89
1369	120
1369	204
23	161
23	23
23	15
23	100
23	80
23	26
23	27
23	76
23	102
23	45
123	404
123	103
123	15
123	178
123	41
123	131
2106	15
2106	9
2106	91
2106	272
2106	132
2107	32
2107	54
2107	15
2107	90
2107	16
2107	47
2107	33
2107	25
2107	26
326	151
326	32
326	16
326	89
326	107
326	10
2116	116
2116	15
2116	118
2116	80
2116	33
2116	41
2116	37
1163	161
1163	15
1163	7
1163	45
151	332
151	18
23	15
23	100
23	93
23	386
23	102
504	424
504	366
504	386
504	272
