0	161
0	32
0	116
0	54
0	15
0	80
0	33
0	38
0	6
0	94
0	71
0	17
0	61
67	547
67	73
67	91
67	200
67	171
67	40
67	186
67	175
67	275
16	328
6	23
6	109
6	184
6	226
6	185
6	57
6	110
6	105
6	137
6	106
6	227
6	83
6	107
6	18
28	32
28	116
28	108
28	15
28	118
28	41
28	160
28	27
28	83
28	204
21	32
21	116
21	108
21	15
21	118
21	41
21	160
21	27
21	83
21	204
1	100
1	431
1	523
1	240
1	255
1	85
1	304
1	102
1	234
48	161
48	183
48	15
48	16
48	30
48	85
36	161
36	183
36	15
36	16
36	30
36	85
1	161
1	183
1	15
1	16
1	30
1	85
277	32
277	89
277	172
277	68
34	54
34	15
34	16
34	89
34	68
34	41
34	27
105	15
105	9
105	118
105	278
105	279
78	15
78	57
78	41
78	27
78	37
54	0
54	32
54	54
54	90
54	39
54	122
54	6
54	94
54	61
15	119
15	216
15	41
15	60
15	48
15	78
149	151
149	149
149	109
149	101
149	371
149	91
149	68
149	397
149	385
149	154
149	443
149	340
149	327
149	71
103	151
103	149
103	109
103	101
103	371
103	91
103	68
103	397
103	385
103	154
103	443
103	340
103	327
103	71
80	63
80	36
80	134
43	63
43	36
43	134
271	63
271	36
271	134
79	32
79	116
79	15
79	24
79	16
79	27
79	64
79	549
1	116
1	100
1	102
1	164
66	15
66	239
83	15
83	100
83	74
83	25
83	38
83	27
83	102
83	61
83	46
0	15
0	100
0	74
0	25
0	38
0	27
0	102
0	61
0	46
61	151
61	16
61	106
9	44
9	49
17	177
17	148
17	349
17	28
163	19
163	124
163	52
163	95
163	125
163	8
163	119
163	343
163	216
163	171
163	75
163	228
163	484
163	21
163	175
163	60
163	48
6	19
6	124
6	52
6	95
6	125
6	8
6	119
6	343
6	216
6	171
6	75
6	228
6	484
6	21
6	175
6	60
6	48
40	12
40	15
40	38
40	71
159	116
159	15
159	156
159	41
159	27
37	116
37	15
37	100
37	24
37	27
37	85
37	102
37	18
15	116
15	15
15	100
15	24
15	27
15	85
15	102
15	18
1	116
1	15
1	100
1	24
1	27
1	85
1	102
1	18
25	103
25	2
25	75
25	3
25	5
25	76
25	77
25	60
25	49
7	103
7	2
7	75
7	3
7	5
7	76
7	77
7	60
7	49
17	103
17	2
17	75
17	3
17	5
17	76
17	77
17	60
17	49
103	32
103	108
103	118
103	16
103	41
103	203
103	78
36	118
36	185
36	110
68	125
68	8
68	228
68	60
68	158
68	264
41	116
41	117
41	51
41	108
41	119
41	16
41	75
41	41
41	121
41	30
41	111
7	161
7	15
7	43
7	16
7	89
7	41
7	59
7	114
0	73
0	286
0	421
0	60
127	140
127	311
127	129
36	119
36	216
36	106
73	119
73	216
73	106
27	119
27	216
27	106
65	196
65	152
65	663
65	50
1	196
1	152
1	663
1	50
7	101
7	89
7	80
7	44
7	25
7	386
7	7
7	46
0	101
0	89
0	80
0	44
0	25
0	386
0	7
0	46
1	101
1	89
1	80
1	44
1	25
1	386
1	7
1	46
64	109
64	285
64	184
64	91
64	185
64	120
64	110
64	137
64	258
64	227
64	83
64	327
64	18
72	393
72	4
12	393
12	4
48	178
54	178
50	178
45	8
6	11
6	54
6	52
6	53
6	41
6	143
6	27
6	107
6	369
78	23
78	116
78	83
78	133
78	37
78	46
14	32
14	262
14	103
14	16
14	160
14	66
8	219
8	531
8	15
8	67
8	189
8	261
8	251
8	157
169	219
169	531
169	15
169	67
169	189
169	261
169	251
169	157
53	32
53	15
53	96
53	41
53	153
53	38
53	27
53	85
53	94
11	108
11	15
11	57
11	68
11	284
54	124
54	165
54	39
54	40
54	186
54	83
54	6
54	60
54	155
54	50
66	15
66	41
66	30
66	85
68	15
68	41
68	30
68	85
1	12
1	100
1	101
1	89
1	44
1	38
1	7
1	102
1	71
1	46
12	101
12	127
12	347
12	2
12	59
12	294
12	46
113	148
113	300
113	1
113	15
113	8
113	101
113	349
113	44
113	228
113	512
113	59
113	301
113	71
113	264
125	362
125	15
125	9
125	38
125	46
158	362
158	15
158	9
158	38
158	46
63	15
63	67
63	44
63	59
63	203
112	15
112	67
112	44
112	59
112	203
54	95
54	243
42	57
42	159
42	41
42	211
54	57
54	159
54	41
54	211
32	0
32	161
32	54
32	15
32	347
32	80
32	68
32	94
32	7
32	71
52	15
52	8
52	44
52	228
52	76
52	42
52	6
52	71
52	66
7	15
7	8
7	44
7	228
7	76
7	42
7	6
7	71
7	66
14	212
15	15
15	8
15	248
44	32
44	12
44	207
44	8
44	69
44	169
44	120
44	221
44	484
44	239
44	203
44	21
44	71
44	158
44	264
14	32
14	12
14	207
14	8
14	69
14	169
14	120
14	221
14	484
14	239
14	203
14	21
14	71
14	158
14	264
331	79
331	24
331	256
331	13
331	82
331	85
331	66
118	116
118	108
118	41
118	83
54	169
54	186
31	161
31	32
31	116
31	350
31	15
31	16
31	68
31	27
31	204
31	248
31	78
31	87
28	32
28	116
28	54
28	118
28	16
28	91
28	316
28	133
28	85
28	94
28	71
67	32
67	116
67	54
67	118
67	16
67	91
67	316
67	133
67	85
67	94
67	71
7	15
7	101
7	89
7	71
7	37
7	46
79	202
79	300
79	103
79	16
79	326
79	68
79	303
79	36
79	301
79	304
1	116
1	15
1	89
1	68
1	41
1	25
1	37
68	23
68	79
68	100
68	256
68	347
68	80
68	370
68	366
68	295
68	82
68	266
68	166
68	86
68	102
68	45
12	23
12	79
12	100
12	256
12	347
12	80
12	370
12	366
12	295
12	82
12	266
12	166
12	86
12	102
12	45
22	23
22	79
22	100
22	256
22	347
22	80
22	370
22	366
22	295
22	82
22	266
22	166
22	86
22	102
22	45
80	127
80	88
80	243
52	127
52	88
52	243
7	127
7	88
7	243
59	120
59	27
55	32
55	124
55	54
55	108
55	165
55	15
55	90
55	298
55	39
55	40
55	33
55	160
55	83
55	299
55	61
55	364
48	32
48	124
48	54
48	108
48	165
48	15
48	90
48	298
48	39
48	40
48	33
48	160
48	83
48	299
48	61
48	364
44	180
44	112
44	295
44	60
44	181
44	71
17	180
17	112
17	295
17	60
17	181
17	71
1	180
1	112
1	295
1	60
1	181
1	71
78	54
78	118
78	143
78	83
24	92
0	92
66	73
66	127
66	243
66	206
66	60
15	73
15	127
15	243
15	206
15	60
6	73
6	127
6	243
6	206
6	60
16	16
16	91
16	110
16	4
16	41
6	15
6	80
6	120
6	41
6	27
6	78
6	17
11	161
11	32
11	108
11	15
11	24
11	118
11	16
11	89
11	80
11	68
11	27
11	28
11	30
11	94
11	10
11	71
11	17
11	61
63	15
63	8
63	9
63	44
63	38
51	15
51	8
51	9
51	44
51	38
51	12
51	15
51	89
51	112
51	41
51	38
51	386
51	27
51	71
141	483
1	483
99	116
99	51
99	54
99	15
99	100
99	27
99	133
99	102
99	37
99	364
247	12
247	9
247	160
247	27
247	135
59	23
59	149
59	451
59	227
59	107
20	32
20	16
20	68
20	87
61	151
61	103
61	309
61	261
61	44
61	326
61	38
61	160
61	6
61	472
9	151
9	103
9	309
9	261
9	44
9	326
9	38
9	160
9	6
9	472
29	151
29	103
29	309
29	261
29	44
29	326
29	38
29	160
29	6
29	472
1	151
1	103
1	309
1	261
1	44
1	326
1	38
1	160
1	6
1	472
22	325
199	325
20	23
20	109
20	371
20	136
20	451
20	397
20	527
20	227
20	327
20	18
15	96
0	96
1	23
1	100
1	205
1	27
1	29
1	84
1	86
1	102
42	157
42	76
42	48
9	157
9	76
9	48
85	116
85	54
85	108
85	15
85	119
85	96
85	216
85	184
85	16
85	39
85	68
85	41
85	27
85	284
7	11
7	15
7	89
53	153
0	24
0	329
0	330
0	503
0	198
0	223
0	84
0	85
14	243
14	206
14	60
14	49
14	50
11	12
11	15
11	241
11	80
11	44
11	68
11	138
11	6
11	135
11	66
28	118
28	186
28	143
28	187
28	83
28	77
28	111
30	118
30	186
30	143
30	187
30	83
30	77
30	111
70	118
70	186
70	143
70	187
70	83
70	77
70	111
28	380
28	116
28	15
28	118
28	83
28	30
28	78
7	8
7	16
7	40
7	250
7	228
17	8
17	16
17	40
17	250
17	228
80	23
80	452
80	346
43	23
43	452
43	346
104	73
104	88
104	48
64	73
64	88
64	48
105	73
105	88
105	48
74	73
74	88
74	48
24	15
24	335
24	318
24	88
24	75
24	6
24	60
24	84
24	48
24	78
33	15
33	335
33	318
33	88
33	75
33	6
33	60
33	84
33	48
33	78
20	15
20	335
20	318
20	88
20	75
20	6
20	60
20	84
20	48
20	78
21	54
21	15
21	16
21	178
21	252
21	27
21	37
21	45
21	315
21	253
21	18
123	116
123	15
123	189
123	38
123	83
123	275
25	362
25	9
25	127
25	242
6	15
6	156
6	16
6	67
6	30
6	116
6	51
6	8
6	118
6	119
6	101
6	216
6	16
6	89
6	38
6	30
60	83
15	83
195	11
195	503
195	56
195	283
195	291
195	160
195	386
195	223
195	247
195	18
68	165
68	15
68	67
68	40
68	153
68	83
68	340
68	48
68	37
7	165
7	15
7	67
7	40
7	153
7	83
7	340
7	48
7	37
53	165
53	186
53	143
53	83
53	48
53	131
117	487
117	100
117	209
117	88
117	130
117	102
54	15
54	110
54	138
1	15
1	24
1	90
1	118
1	89
1	80
1	68
1	27
1	85
1	37
1	275
1	17
1	18
48	23
48	51
48	183
48	100
48	24
48	27
48	29
48	85
48	102
48	37
48	17
1	23
1	51
1	183
1	100
1	24
1	27
1	29
1	85
1	102
1	37
1	17
38	116
38	41
38	25
38	218
38	85
38	86
38	71
38	135
7	116
7	15
7	101
7	16
7	189
7	89
7	38
7	27
7	71
7	45
0	116
0	15
0	101
0	16
0	189
0	89
0	38
0	27
0	71
0	45
6	116
6	15
6	101
6	16
6	189
6	89
6	38
6	27
6	71
6	45
124	32
124	11
124	15
124	16
124	67
124	89
124	405
124	25
83	148
83	23
83	79
83	15
83	43
83	80
83	319
83	82
83	166
83	6
83	600
1	148
1	23
1	79
1	15
1	43
1	80
1	319
1	82
1	166
1	6
1	600
20	148
20	23
20	79
20	15
20	43
20	80
20	319
20	82
20	166
20	6
20	600
59	321
59	96
37	23
37	24
37	316
37	80
37	182
37	27
37	76
37	114
37	85
37	78
37	17
43	23
43	24
43	316
43	80
43	182
43	27
43	76
43	114
43	85
43	78
43	17
10	0
10	161
10	32
10	54
10	15
10	207
10	24
10	90
10	80
10	250
10	254
10	88
10	81
10	75
10	33
10	182
10	28
10	6
10	85
10	94
10	31
10	78
10	17
55	0
55	161
55	32
55	54
55	15
55	207
55	24
55	90
55	80
55	250
55	254
55	88
55	81
55	75
55	33
55	182
55	28
55	6
55	85
55	94
55	31
55	78
55	17
56	0
56	161
56	32
56	54
56	15
56	207
56	24
56	90
56	80
56	250
56	254
56	88
56	81
56	75
56	33
56	182
56	28
56	6
56	85
56	94
56	31
56	78
56	17
28	0
28	161
28	32
28	54
28	15
28	207
28	24
28	90
28	80
28	250
28	254
28	88
28	81
28	75
28	33
28	182
28	28
28	6
28	85
28	94
28	31
28	78
28	17
7	0
7	161
7	32
7	54
7	15
7	207
7	24
7	90
7	80
7	250
7	254
7	88
7	81
7	75
7	33
7	182
7	28
7	6
7	85
7	94
7	31
7	78
7	17
36	0
36	161
36	32
36	54
36	15
36	207
36	24
36	90
36	80
36	250
36	254
36	88
36	81
36	75
36	33
36	182
36	28
36	6
36	85
36	94
36	31
36	78
36	17
12	0
12	161
12	32
12	54
12	15
12	207
12	24
12	90
12	80
12	250
12	254
12	88
12	81
12	75
12	33
12	182
12	28
12	6
12	85
12	94
12	31
12	78
12	17
0	0
0	161
0	32
0	54
0	15
0	207
0	24
0	90
0	80
0	250
0	254
0	88
0	81
0	75
0	33
0	182
0	28
0	6
0	85
0	94
0	31
0	78
0	17
1	0
1	161
1	32
1	54
1	15
1	207
1	24
1	90
1	80
1	250
1	254
1	88
1	81
1	75
1	33
1	182
1	28
1	6
1	85
1	94
1	31
1	78
1	17
15	100
15	118
15	178
15	41
15	83
15	102
1	100
1	118
1	178
1	41
1	83
1	102
57	124
57	54
57	1
57	15
57	16
57	89
57	80
57	44
57	68
57	385
57	153
57	38
57	6
57	86
57	155
57	46
95	124
95	54
95	1
95	15
95	16
95	89
95	80
95	44
95	68
95	385
95	153
95	38
95	6
95	86
95	155
95	46
15	124
15	54
15	1
15	15
15	16
15	89
15	80
15	44
15	68
15	385
15	153
15	38
15	6
15	86
15	155
15	46
171	124
171	54
171	1
171	15
171	16
171	89
171	80
171	44
171	68
171	385
171	153
171	38
171	6
171	86
171	155
171	46
5	124
5	54
5	1
5	15
5	16
5	89
5	80
5	44
5	68
5	385
5	153
5	38
5	6
5	86
5	155
5	46
150	124
150	54
150	1
150	15
150	16
150	89
150	80
150	44
150	68
150	385
150	153
150	38
150	6
150	86
150	155
150	46
22	124
22	54
22	1
22	15
22	16
22	89
22	80
22	44
22	68
22	385
22	153
22	38
22	6
22	86
22	155
22	46
74	116
74	41
74	25
74	160
74	27
74	78
74	135
6	15
6	89
6	17
6	161
6	219
6	51
6	15
6	80
6	27
6	223
6	94
6	71
6	17
6	61
18	151
18	23
18	116
18	54
18	118
18	53
18	16
18	41
18	137
18	83
18	107
18	369
62	151
62	23
62	116
62	54
62	118
62	53
62	16
62	41
62	137
62	83
62	107
62	369
83	23
83	72
83	51
83	15
83	91
83	203
83	133
83	30
83	7
83	37
83	61
83	46
95	116
95	156
95	16
95	67
95	112
95	78
53	165
53	8
53	58
53	83
53	48
53	264
177	15
177	41
177	38
177	85
177	45
68	124
68	54
68	90
68	347
68	210
68	41
68	58
68	59
68	60
68	48
68	49
68	45
68	61
68	50
19	202
19	180
19	350
19	530
19	144
19	73
19	16
19	200
19	171
19	239
19	98
19	443
19	398
19	130
19	181
19	7
42	213
42	498
42	126
42	16
42	91
42	341
42	38
42	239
42	42
42	175
42	476
42	146
58	213
58	498
58	126
58	16
58	91
58	341
58	38
58	239
58	42
58	175
58	476
58	146
20	213
20	498
20	126
20	16
20	91
20	341
20	38
20	239
20	42
20	175
20	476
20	146
44	116
44	11
44	89
44	68
44	210
44	83
44	107
18	116
18	11
18	89
18	68
18	210
18	83
18	107
9	151
9	16
9	189
9	78
127	219
127	54
127	16
127	47
127	38
127	17
105	24
105	8
105	9
105	456
105	67
105	76
105	78
105	17
1	124
1	54
1	95
1	80
17	448
17	220
17	15
17	150
17	222
17	160
17	27
17	223
17	247
17	158
17	590
110	448
110	220
110	15
110	150
110	222
110	160
110	27
110	223
110	247
110	158
110	590
108	448
108	220
108	15
108	150
108	222
108	160
108	27
108	223
108	247
108	158
108	590
21	448
21	220
21	15
21	150
21	222
21	160
21	27
21	223
21	247
21	158
21	590
110	73
110	171
110	137
110	60
189	0
189	148
189	32
189	54
189	15
189	101
189	16
189	2
189	4
189	6
189	71
24	20
24	15
24	207
24	8
24	111
24	78
15	20
15	15
15	207
15	8
15	111
15	78
105	20
105	15
105	207
105	8
105	111
105	78
6	20
6	15
6	207
6	8
6	111
6	78
123	52
123	16
123	83
123	87
24	52
24	16
24	83
24	87
29	52
29	16
29	83
29	87
20	52
20	16
20	83
20	87
57	0
57	54
57	8
57	230
57	2
57	3
57	38
57	5
57	6
57	409
57	155
57	49
32	0
32	54
32	8
32	230
32	2
32	3
32	38
32	5
32	6
32	409
32	155
32	49
93	12
93	54
93	24
93	9
93	67
93	44
93	33
93	25
93	228
93	38
93	6
93	130
93	46
236	12
236	54
236	24
236	9
236	67
236	44
236	33
236	25
236	228
236	38
236	6
236	130
236	46
1	41
1	322
6	207
6	69
6	163
6	305
55	0
55	99
55	2
55	268
55	3
55	5
55	6
55	86
206	0
206	99
206	2
206	268
206	3
206	5
206	6
206	86
1	67
1	38
1	77
1	444
129	67
129	38
129	77
129	444
193	243
7	165
7	40
7	159
7	243
7	83
7	15
7	67
7	41
7	25
7	42
7	49
7	46
54	15
54	67
54	41
54	25
54	42
54	49
54	46
25	0
25	15
25	24
25	97
25	16
25	89
25	341
25	2
25	68
25	4
25	98
25	211
25	506
25	27
25	71
48	148
48	136
48	160
1	23
1	116
1	15
1	24
1	90
1	80
1	27
1	6
33	15
33	199
33	73
33	119
33	120
33	35
33	27
33	77
33	233
33	78
24	95
24	127
24	88
0	95
0	127
0	88
6	149
6	109
6	184
6	16
6	91
6	136
6	178
6	185
6	250
6	57
6	210
6	41
6	160
6	27
6	107
6	10
6	45
6	18
132	0
132	32
132	54
132	90
132	321
132	96
132	39
132	41
132	94
132	78
132	61
54	0
54	32
54	54
54	90
54	321
54	96
54	39
54	41
54	94
54	78
54	61
109	117
109	9
109	68
27	117
27	9
27	68
20	117
20	9
20	68
22	117
22	9
22	68
54	116
54	165
54	15
54	24
54	8
54	73
54	16
54	39
54	171
54	254
54	57
54	68
54	41
54	153
54	38
54	27
54	83
54	85
17	116
17	165
17	15
17	24
17	8
17	73
17	16
17	39
17	171
17	254
17	57
17	68
17	41
17	153
17	38
17	27
17	83
17	85
181	424
181	386
262	23
262	32
262	116
262	197
262	15
262	207
262	69
262	16
262	316
262	136
262	185
262	81
262	120
262	75
262	68
262	110
262	41
262	182
262	27
262	28
262	77
262	29
262	30
262	84
262	85
262	86
262	78
262	387
262	18
1	32
1	15
1	16
1	68
1	41
1	38
1	85
1	71
14	15
14	89
14	326
14	3
14	5
14	139
14	481
11	54
11	15
291	422
291	15
291	24
291	27
291	85
112	422
112	15
112	24
112	27
112	85
150	15
150	16
150	89
150	68
150	41
150	10
13	300
13	54
13	165
13	505
13	96
13	16
13	39
13	186
13	110
13	153
13	143
13	83
13	301
13	113
13	94
13	37
13	115
44	203
44	83
44	71
116	116
116	282
116	149
116	109
116	24
116	16
116	91
116	226
116	136
116	68
116	41
116	63
116	106
116	187
116	160
116	227
116	27
116	352
19	116
19	282
19	149
19	109
19	24
19	16
19	91
19	226
19	136
19	68
19	41
19	63
19	106
19	187
19	160
19	227
19	27
19	352
36	116
36	282
36	149
36	109
36	24
36	16
36	91
36	226
36	136
36	68
36	41
36	63
36	106
36	187
36	160
36	227
36	27
36	352
142	116
142	282
142	149
142	109
142	24
142	16
142	91
142	226
142	136
142	68
142	41
142	63
142	106
142	187
142	160
142	227
142	27
142	352
87	116
87	282
87	149
87	109
87	24
87	16
87	91
87	226
87	136
87	68
87	41
87	63
87	106
87	187
87	160
87	227
87	27
87	352
103	116
103	282
103	149
103	109
103	24
103	16
103	91
103	226
103	136
103	68
103	41
103	63
103	106
103	187
103	160
103	227
103	27
103	352
46	16
46	67
46	91
46	17
46	180
46	323
46	16
46	227
46	731
46	113
25	8
25	9
25	67
25	152
25	38
116	32
116	116
116	282
116	350
116	52
116	101
116	169
116	16
116	394
116	187
116	437
116	87
29	457
29	116
29	11
29	89
29	372
29	68
29	33
29	160
29	27
29	263
6	457
6	116
6	11
6	89
6	372
6	68
6	33
6	160
6	27
6	263
40	118
40	163
40	383
40	186
40	280
40	143
40	83
45	118
45	163
45	383
45	186
45	280
45	143
45	83
24	118
24	163
24	383
24	186
24	280
24	143
24	83
6	118
6	163
6	383
6	186
6	280
6	143
6	83
54	190
54	40
54	186
54	143
54	60
54	37
53	190
53	40
53	186
53	143
53	60
53	37
0	32
0	116
0	15
0	16
0	57
0	68
0	41
0	27
0	85
0	71
0	66
50	32
50	358
50	149
50	15
50	24
50	371
50	250
50	68
50	397
50	153
50	27
77	32
77	101
77	16
77	33
77	25
77	38
77	339
105	78
105	17
6	78
6	17
80	15
80	41
80	38
80	27
80	17
83	15
83	41
83	38
83	27
83	17
88	15
88	41
88	38
88	27
88	17
5	15
5	41
5	38
5	27
5	17
3	162
3	15
3	8
3	101
3	156
3	89
3	191
3	38
3	26
3	30
3	31
3	71
11	15
11	100
11	102
11	37
11	275
49	15
49	100
49	102
49	37
49	275
36	15
36	100
36	102
36	37
36	275
78	15
78	100
78	102
78	37
78	275
0	15
0	100
0	102
0	37
0	275
155	15
155	100
155	102
155	37
155	275
1	15
1	100
1	102
1	37
1	275
251	32
251	197
251	108
251	15
251	24
251	118
251	16
251	89
251	80
251	150
251	33
251	27
251	28
251	204
251	30
251	85
251	17
251	87
48	282
48	108
48	149
48	16
48	91
48	185
48	41
48	98
48	187
48	160
48	27
48	28
48	77
48	84
48	78
124	54
124	1
124	511
124	67
124	172
124	33
124	4
124	94
124	37
1	424
1	272
71	32
71	156
71	33
71	275
0	32
0	156
0	33
0	275
1	23
1	108
1	15
1	100
1	24
1	6
1	29
1	114
1	102
1	37
1	17
13	73
13	169
13	186
13	143
13	60
17	15
17	101
17	89
17	41
17	38
17	26
17	71
17	45
1	424
1	15
1	100
1	84
1	102
103	32
103	52
103	16
103	189
103	89
103	136
103	68
103	87
28	148
28	73
28	316
11	32
11	54
11	15
11	89
11	68
11	33
11	94
11	37
49	32
49	54
49	15
49	89
49	68
49	33
49	94
49	37
0	32
0	54
0	15
0	89
0	68
0	33
0	94
0	37
194	54
194	1
194	15
194	8
194	196
194	67
194	80
194	40
194	153
194	60
194	130
194	48
194	85
194	94
194	37
194	50
76	54
76	1
76	15
76	8
76	196
76	67
76	80
76	40
76	153
76	60
76	130
76	48
76	85
76	94
76	37
76	50
48	349
48	38
48	28
55	124
55	173
55	143
55	46
6	554
6	182
6	78
132	1
132	165
132	96
132	127
132	40
132	88
132	243
132	222
132	206
132	83
132	60
1	1
1	165
1	96
1	127
1	40
1	88
1	243
1	222
1	206
1	83
1	60
0	15
0	207
0	69
0	120
0	272
0	64
0	30
0	85
0	234
66	282
66	404
66	108
66	15
66	100
66	24
66	119
66	80
66	150
66	240
66	75
66	455
66	257
66	187
66	35
66	6
66	30
66	84
66	31
66	102
66	78
15	282
15	404
15	108
15	15
15	100
15	24
15	119
15	80
15	150
15	240
15	75
15	455
15	257
15	187
15	35
15	6
15	30
15	84
15	31
15	102
15	78
12	282
12	404
12	108
12	15
12	100
12	24
12	119
12	80
12	150
12	240
12	75
12	455
12	257
12	187
12	35
12	6
12	30
12	84
12	31
12	102
12	78
74	282
74	404
74	108
74	15
74	100
74	24
74	119
74	80
74	150
74	240
74	75
74	455
74	257
74	187
74	35
74	6
74	30
74	84
74	31
74	102
74	78
17	15
17	16
17	89
17	68
17	41
17	66
15	116
15	41
132	54
132	100
132	90
132	16
132	83
132	102
132	37
132	61
117	54
117	100
117	90
117	16
117	83
117	102
117	37
117	61
80	32
80	15
80	100
80	16
80	120
80	27
80	83
80	30
80	85
80	111
80	102
80	17
6	32
6	15
6	100
6	16
6	120
6	27
6	83
6	30
6	85
6	111
6	102
6	17
54	180
54	304
129	51
129	15
129	377
129	16
129	89
129	251
129	57
129	41
129	107
129	135
55	54
55	96
55	210
1	54
1	96
1	210
92	62
92	15
92	251
92	68
92	63
92	160
92	398
92	275
171	62
171	15
171	251
171	68
171	63
171	160
171	398
171	275
53	116
53	15
53	49
37	23
37	15
37	80
37	295
37	137
37	37
37	45
37	18
15	116
15	197
15	207
15	24
15	8
15	69
15	16
15	150
15	41
15	21
15	245
15	28
15	87
33	116
33	197
33	207
33	24
33	8
33	69
33	16
33	150
33	41
33	21
33	245
33	28
33	87
112	12
112	110
112	76
112	45
112	46
15	12
15	110
15	76
15	45
15	46
68	350
68	16
68	94
27	15
27	24
27	27
27	28
27	17
27	87
6	23
6	116
6	72
6	52
6	189
6	89
6	68
19	246
19	148
19	23
19	72
19	11
19	185
19	341
19	38
19	435
142	246
142	148
142	23
142	72
142	11
142	185
142	341
142	38
142	435
0	246
0	148
0	23
0	72
0	11
0	185
0	341
0	38
0	435
20	246
20	148
20	23
20	72
20	11
20	185
20	341
20	38
20	435
99	15
99	251
99	252
99	45
0	0
0	161
0	32
0	116
0	54
0	15
0	80
0	88
0	44
0	2
0	68
0	6
0	94
0	37
0	17
0	46
55	394
22	394
53	165
53	96
53	39
53	153
53	83
53	60
53	37
53	50
97	32
97	54
97	15
97	511
97	24
97	8
97	73
97	101
97	16
97	89
97	171
97	212
97	33
97	25
97	272
97	76
97	6
2	32
2	54
2	15
2	511
2	24
2	8
2	73
2	101
2	16
2	89
2	171
2	212
2	33
2	25
2	272
2	76
2	6
8	99
8	51
8	95
8	364
50	99
50	51
50	95
50	364
37	118
37	83
15	206
15	93
1	15
1	90
1	127
1	41
1	223
1	64
1	18
109	15
109	9
109	118
109	16
109	25
109	83
109	71
27	15
27	9
27	118
27	16
27	25
27	83
27	71
52	321
52	156
52	159
52	41
52	58
52	160
52	27
52	48
52	176
52	146
52	17
17	321
17	156
17	159
17	41
17	58
17	160
17	27
17	48
17	176
17	146
17	17
53	124
53	15
53	126
53	212
53	159
53	41
53	153
53	60
53	130
53	49
53	50
50	160
50	27
50	146
50	135
69	564
69	41
69	83
57	300
57	54
57	83
57	301
57	37
57	61
57	46
15	116
15	15
15	207
15	118
15	119
15	216
15	75
15	280
15	121
15	83
15	30
15	78
52	95
52	15
52	96
66	116
66	362
66	15
66	88
66	218
66	27
66	135
66	46
9	116
9	362
9	15
9	88
9	218
9	27
9	135
9	46
0	116
0	362
0	15
0	88
0	218
0	27
0	135
0	46
55	15
55	90
55	302
55	83
55	195
55	324
20	0
20	54
20	15
20	94
237	11
237	270
55	125
55	272
55	60
55	130
55	85
55	50
15	125
15	272
15	60
15	130
15	85
15	50
6	125
6	272
6	60
6	130
6	85
6	50
20	125
20	272
