14	21276
104	21277
6	21277
68	21278
20	21278
105	21279
7	21280
53	21280
142	21281
30	21281
38	21282
0	21283
170	21284
5	21284
60	21285
95	21286
1	21286
57	21287
68	21287
54	21287
0	21287
150	21287
17	21288
109	21289
59	21289
16	21289
27	21289
202	21290
1	21291
1	872
70	872
68	9747
7	9747
109	21292
27	21292
30	21292
0	21293
25	21294
9	21295
99	21296
33	21297
27	21298
33	21299
267	21300
50	21300
0	21300
20	21300
1	21301
129	21301
99	21302
76	21302
64	21302
34	21302
170	21302
62	21302
0	21302
1	21303
106	1710
79	21304
76	21305
0	21305
97	21306
1	21306
55	21307
0	21307
123	21308
37	21309
47	21309
30	21310
1	21311
0	21312
66	15682
83	15682
9	4193
59	7336
181	21313
0	21313
40	21314
68	21314
0	21314
68	21315
99	21315
50	21315
57	21316
51	21316
15	21316
17	21316
52	21317
216	21318
1	21318
8	21319
77	21320
112	21321
117	21321
10	21322
16	21322
124	21322
116	21323
7	21324
1	21324
55	21325
40	21326
66	21326
28	21327
64	21328
1	21329
83	464
99	464
1	464
24	21330
1	21330
7	21331
54	21331
28	21332
105	21333
6	21333
17	10556
41	21334
107	21334
0	6489
52	21335
1	21336
99	21337
6	21337
31	21337
8	21338
17	21339
21	21340
43	21341
33	21342
77	21342
32	21343
95	21344
6	21344
7	21345
53	21346
49	21347
45	21348
15	21349
8	21350
0	21351
55	11793
58	11793
1	11793
3	11793
5	21352
255	21352
6	21353
36	21354
0	21355
14	21355
9	21356
1	21357
12	21358
29	6482
6	6482
7	21359
0	21359
109	21360
27	21360
112	21361
68	21362
163	21363
6	21363
99	521
0	521
7	21364
37	930
44	21365
231	21365
19	21365
87	21365
262	21365
150	21365
21	21365
22	21365
109	21366
18	21366
27	21366
13	21367
66	21368
42	21369
20	21369
43	21370
57	21371
0	21371
15	21372
121	21372
121	231
54	21373
15	21374
50	8441
6	21375
7	17094
15	21376
117	3099
20	3099
67	3099
54	21377
24	21378
15	21378
38	21379
59	21380
1	21381
48	21382
142	21382
129	21382
85	21383
54	21383
6	21384
7	21385
0	21385
1	21386
95	21387
53	21388
41	16448
66	21389
48	21390
40	21391
68	21391
9	21391
15	21392
42	21393
19	21393
59	21394
54	21395
1	21396
80	21397
43	21397
99	21397
7	100
6	100
80	21398
14	21399
36	21400
83	21401
117	21401
83	21402
20	21402
9	21403
74	21404
169	21405
29	21405
117	15709
112	21406
202	21407
37	21408
44	21408
110	21408
80	21409
66	21409
36	21409
1	21410
41	21411
260	21412
13	21412
78	21413
9	21414
44	21415
17	21415
15	21416
42	21417
61	21418
28	21419
14	21420
66	21421
51	21421
17	21421
48	21422
36	21423
12	21424
48	21425
53	21426
104	21427
48	21428
15	21429
1	21429
24	21430
74	21430
110	12733
77	21431
6	21432
1	21433
60	21434
37	21435
54	21436
112	464
4	21437
15	21438
42	21439
44	21440
9	21441
1	21441
1	21442
20	21443
0	21444
48	21445
55	21446
7	21446
17	21446
0	21446
68	21447
55	21448
0	21448
6	21449
44	21450
43	21451
24	21451
15	21451
15	1329
9	2280
28	21452
118	21452
6	21452
191	21453
36	20604
31	20604
135	13525
76	21454
7	21455
4	21455
48	21456
25	21457
43	21458
206	21459
1	21459
1	21460
31	21461
207	21462
6	21463
43	21464
6	21464
57	21465
12	21465
0	21465
99	21466
11	21466
62	21466
57	21467
54	21467
51	21467
17	21467
142	21467
0	21467
54	21468
72	17823
173	21469
80	21470
112	21471
12	21471
53	21472
4	21473
15	21474
50	21475
25	21476
54	2536
9	21477
36	21478
46	21479
123	21480
94	21481
50	21482
7	21483
28	21484
6	21484
70	21484
59	21485
12	21486
146	21487
19	21487
6	21487
79	21488
109	691
27	691
36	21489
57	21490
46	21490
51	21490
0	21490
53	2630
1	21491
93	21492
24	21493
105	21493
6	21494
109	21495
27	21495
6	1477
53	21496
55	21497
11	21497
1	21497
17	21498
6	21499
42	21500
9	21500
16	21501
6	21502
193	21503
37	21504
41	21504
107	21504
1	21504
37	21505
53	21505
48	21506
59	21507
32	21508
79	21508
6	21509
105	1578
10	21510
146	21510
11	21510
49	21510
155	21510
73	21511
15	21512
51	21513
75	21514
1	21515
44	21516
21	21516
49	21517
121	21518
117	1434
43	21519
11	21520
104	21521
123	21522
57	21523
0	21524
31	21525
124	21526
1	21527
80	21528
51	21529
3	21529
14	517
56	21530
17	21531
6	21532
41	21533
15	21533
25	21534
0	21534
144	21535
67	21536
59	21537
11	21538
0	21538
43	21539
224	21539
4	21539
75	21540
12	21540
15	21541
44	21542
21	21542
61	21543
68	21544
7	21544
6	21544
37	21545
1	21545
55	21546
4	21546
12	21546
1	21546
63	21547
36	21547
6	21548
26	21549
15	21550
68	21551
20	21551
80	21552
43	21552
78	21552
9	21553
59	21554
56	3182
43	3182
144	3182
20	3182
0	21555
6	21556
99	21557
117	21557
37	21558
1	21558
12	21559
1	21559
57	21560
53	21560
89	21561
54	21562
80	21563
111	21564
23	21564
29	21565
51	21566
24	21567
15	21567
1	21567
68	767
9	21568
15	3662
11	21569
64	21570
1	21571
0	21572
7	16139
33	21573
44	21574
68	21574
90	21574
14	21574
55	21575
172	21575
15	21575
1	21575
53	21575
352	3178
0	21576
25	21577
109	21578
27	21578
6	21579
16	4035
259	21580
83	21581
1	21581
6	21582
41	21583
121	21583
108	21583
36	21584
25	3927
109	21585
27	21585
183	21586
53	21587
9	21588
186	21589
46	21590
44	21591
83	21591
14	21591
1	21592
31	21593
6	21594
66	21595
83	21595
77	21596
0	21596
54	4684
27	21597
36	21598
83	21599
5	21599
55	11531
0	11531
1	21600
25	21601
28	21602
15	21602
1	21603
1	21604
125	21605
6	21606
25	21607
83	21608
41	21609
24	21609
15	21609
53	21610
63	21611
15	21612
121	21612
195	21612
6	21613
54	21614
15	21615
77	992
48	21616
43	21616
28	21616
15	21616
1	21616
25	21617
14	21618
117	21619
48	21620
30	21620
6	21621
40	21622
54	21623
87	21624
1	21625
112	21626
1	21627
99	21628
11	21628
1	21628
50	21629
23	21629
37	21630
55	21630
127	21631
103	21632
1	21632
177	21633
1	21634
250	21635
8	21636
7	21636
43	2915
23	2915
15	21637
52	21638
165	21639
11	21639
166	21639
273	21639
155	21639
1	21639
16	401
121	21640
109	21641
27	21641
6	21641
45	21642
1	21643
48	21644
50	21645
286	21645
22	21645
95	21646
24	21647
64	21648
6	21648
40	21649
3	21650
0	21651
66	21652
21	2
336	2
17	21653
36	21654
32	21655
79	21655
36	21656
9	2868
68	1032
15	1032
17	1032
66	8318
83	8318
6	21657
70	21658
262	21659
0	21660
14	21660
48	21661
0	21661
25	21662
23	21663
36	21664
1	21665
109	21666
27	21666
99	21667
105	21668
17	21669
53	21669
7	21670
9	637
9	21671
6	21671
130	21672
0	21672
1	21673
24	6848
0	6848
315	21674
27	21675
22	21675
132	21676
95	21677
11	21677
155	21677
1	21677
67	21678
8	21679
78	21680
44	21681
48	21681
54	21682
103	21683
104	21684
37	21685
55	21686
48	21686
0	21686
6	21687
244	21688
134	21688
44	21689
99	21689
37	21690
94	21691
23	21692
15	21693
6	21693
53	21693
17	21694
25	21695
55	21696
78	21696
21	21696
6	21697
32	21698
10	16423
93	16423
0	21699
52	19578
50	21700
108	21701
9	21702
64	21703
80	21704
43	21704
15	21704
6	21704
35	21704
54	21705
6	21705
105	21706
52	21707
7	21707
7	21708
1	21708
17	21709
6	21709
43	2081
27	2081
24	21710
6	21711
78	21712
24	21713
27	21713
58	21713
65	21714
230	21715
15	21716
76	21717
24	21717
0	21717
11	21718
36	21718
98	21719
15	21720
17	21721
14	21721
107	21722
194	21723
54	21723
57	21724
129	21725
113	21726
7	21727
15	21727
24	21728
123	21729
0	21730
145	21731
54	21732
9	21733
6	21733
16	21734
36	21735
10	2604
36	2604
214	2604
117	2604
89	4695
336	21736
6	961
68	7944
285	21737
8	21738
52	21739
10	21740
194	21741
54	21741
20	21741
79	21742
124	21743
1	21744
25	21745
16	21745
1	21746
53	21747
36	10866
27	10866
20	10866
6	1710
70	21748
88	21749
95	21750
17	21750
0	21751
7	21752
24	21753
15	21753
209	21754
55	21755
56	21755
78	21755
1	21755
105	841
41	21756
103	21757
6	21757
25	21758
50	21758
0	21758
1	21758
15	21759
45	21760
104	21760
105	21760
6	21760
37	21761
9	21761
1	21761
3	21761
37	21762
44	21763
30	21764
7	2503
17	2503
50	21765
129	21765
31	21766
20	21767
32	21768
14	21768
11	4014
84	21769
208	158
14	21770
48	21771
16	6149
1	21772
25	21773
6	21774
43	21775
6	21775
54	21776
9	21777
44	21778
54	21778
17	21778
142	21778
7	21779
21	21779
15	21780
109	21781
27	21781
54	21782
33	21783
21	21784
89	21785
25	21785
53	21786
9	21787
67	21788
66	21789
54	21789
1	21790
0	21791
11	21792
17	21792
12	21792
78	21792
0	21792
1	21792
0	21793
59	21794
43	21795
6	21796
70	21796
12	21797
48	21798
6	7441
9	21799
45	21800
7	21800
6	21801
31	21801
80	21802
68	21802
1	21803
54	21804
6	21805
99	21806
59	21806
34	21807
46	21808
0	21809
1	21809
42	21810
44	21810
53	21811
1	8356
1	21812
11	21813
49	21813
0	21813
155	21813
6	21814
163	4152
6	4152
44	21815
6	21816
130	21817
55	21817
146	21817
0	21817
46	1721
0	1721
20	1721
99	4293
156	4293
1	4293
19	21818
68	21818
50	21818
178	21818
29	21818
14	21818
35	21819
105	21820
6	21820
54	1698
7	21821
15	21821
0	21821
181	21822
9	21822
21	21822
145	21823
230	6231
113	6231
77	21824
58	21481
15	21825
6	21826
63	21827
157	21827
6	21828
230	21829
1	21830
48	21831
17	21831
59	21832
144	21833
54	21834
62	21835
17	21836
13	21837
1	21838
6	21839
44	21840
0	21841
150	21842
1	21843
17	21844
118	21845
1	21846
37	21847
83	21847
9	21847
1	21847
104	21848
24	21848
15	21848
5	21848
31	21849
59	21850
3	21851
64	21852
1	21853
19	21854
113	21855
44	21856
2	8515
78	21857
21	21857
1	21858
82	18452
15	21859
6	16295
21	16295
0	21860
57	18
53	18
25	21861
124	21862
6	21863
318	21864
25	21865
7	7105
14	21866
68	21867
78	21867
0	21867
6	21868
50	21869
99	21870
63	21871
83	21871
17	21871
55	21872
0	21872
1	21872
72	21873
44	4056
83	4056
255	4056
1	4056
17	21874
52	21875
14	21875
115	21876
104	21877
6	21877
30	21878
53	21879
85	18626
6	18626
9	6
1	6
23	961
45	21880
6	21880
1	6248
1	21881
54	21882
130	21883
43	21884
1	21884
150	21885
17	21886
0	21887
58	21888
128	21889
156	21890
1	21890
6	21891
48	21892
17	11506
12	21893
113	21894
6	21895
86	91
67	21896
74	21897
1	21898
37	12199
44	12199
64	12199
103	12199
1	12199
15	21899
54	21900
11	5913
5	21901
125	21902
85	21903
321	21903
70	21903
12	4650
6	21904
303	21905
148	21905
43	21905
153	21905
22	21905
1	21906
8	21907
66	21908
74	1005
67	21909
21	21910
16	21911
124	21911
0	3828
58	3828
1	21912
58	21913
1	21913
7	21914
7	21915
4	21915
16	21916
6	21917
1	21918
45	21919
15	21920
120	21920
24	21921
15	21921
121	21922
6	21923
77	21924
25	21925
9	21926
167	21927
16	21927
105	21928
43	21929
32	21930
48	4880
68	4880
109	21931
27	21931
6	21931
60	21932
44	21933
14	21933
20	21933
58	10229
107	11813
48	21934
17	316
78	21935
54	21936
30	21937
53	21938
30	5992
50	21939
109	21940
27	21940
1	21940
11	231
155	231
55	21941
0	21942
53	21943
25	21944
41	21945
11	21946
0	21946
198	21947
25	21947
173	21948
206	21948
66	21949
83	21949
15	21949
12	21949
0	21949
80	21950
99	21951
9	21951
15	21951
93	21951
75	21952
37	21953
62	21953
14	21953
1	21953
59	21954
7	21955
263	21956
25	21957
56	21958
66	21958
104	21958
15	21958
1	21959
32	21960
93	5981
55	21961
77	21962
89	21963
25	21964
44	21965
0	21965
77	21966
1	21967
19	21968
0	21968
177	21969
83	21970
3	21970
50	21971
61	21972
32	21973
6	21974
77	21975
0	21975
104	19384
9	21976
54	21977
255	21978
74	21979
89	21980
7	21981
57	21982
117	21982
80	21983
53	21984
1	21985
1	21986
50	21987
92	20880
68	21988
90	21988
34	21989
54	21990
305	21991
5	21991
54	21992
104	5632
7	5632
15	5632
6	5632
7	21993
24	21993
64	21994
66	21995
42	21996
68	21996
91	21997
37	21998
43	21998
85	1809
50	21999
206	21999
22	21999
104	22000
118	22001
83	22002
173	22002
1	22002
6	22003
1	22004
99	22005
1	22005
66	22006
63	22006
51	22006
1	22007
9	22008
24	22009
18	22009
6	22009
20	22009
109	22010
27	22010
6	22011
6	22012
50	22013
121	5261
7	22014
0	22014
6	22014
44	10409
109	10409
27	10409
21	10409
107	22015
109	22016
27	22016
7	22017
0	22017
55	1329
58	1329
43	22018
181	22018
80	22019
125	22020
112	22021
89	22022
25	22022
1	22023
110	22024
36	22025
57	22026
67	22026
66	22027
1	22028
95	22029
117	22030
125	3867
24	22031
107	22032
15	22032
15	22033
59	22034
11	22035
155	22035
60	22036
123	923
14	22037
0	22038
1	22039
27	22040
35	22040
49	1933
25	22041
182	22042
36	22042
44	22043
68	22043
17	22043
30	22044
24	22045
15	22045
0	22046
45	22047
46	22048
37	22049
27	22050
95	22051
6	22052
6	22053
7	22054
54	22054
7	22055
123	22056
9	22056
206	22056
1	22056
24	22057
127	6947
29	22058
54	8810
53	8810
59	22059
123	22060
54	22061
24	22062
15	22062
25	22063
9	22064
34	22064
33	22065
110	22065
6	22065
1	22066
34	22067
15	22068
95	22069
7	4250
17	22070
9	22071
56	22072
68	22072
24	22072
0	22072
54	22073
31	22073
34	22074
1	22074
80	888
38	888
15	888
58	22075
1	22075
105	19763
6	19763
7	22076
0	22077
20	22077
22	22077
55	22078
173	22078
0	22078
1	22078
246	22078
0	22079
241	22080
48	22081
71	2400
0	2400
15	1767
28	4282
83	4282
0	4282
6	4282
25	22082
154	22083
106	11827
61	11827
6	11827
53	22084
44	1553
109	1553
27	1553
17	22085
48	22086
1	22087
123	22088
54	22089
114	22090
47	22091
60	22092
82	22092
41	22092
107	22092
15	22092
17	22092
80	22093
6	22094
66	22095
109	22096
27	22096
56	22097
46	22098
44	22099
4	22099
17	22099
5	22099
51	22100
44	1553
25	22101
5	22102
83	22103
42	22104
41	22105
15	22105
5	22105
6	22106
117	22107
3	22108
95	22109
38	22109
1	22110
43	22111
68	22111
90	22111
17	22112
6	22112
79	22113
132	22114
9	22115
1	22115
92	4863
21	4863
50	1602
6	187
1	187
78	22116
1	22117
1	22118
230	22119
7	22120
135	22121
45	22122
109	22123
27	22123
140	12715
58	12715
15	22124
53	2436
41	1974
109	22125
27	22125
49	22126
53	22127
6	22128
64	22129
36	22129
25	22130
59	22131
117	22132
78	22132
21	22132
85	22133
104	22133
24	22133
11	22133
34	22133
78	22133
0	22133
6	22133
32	22134
17	22135
14	22135
123	22136
119	22136
6	22137
1	22137
109	22138
27	22138
41	22139
40	5202
85	5202
63	22140
83	22140
68	22140
90	22140
18	22140
5	22140
37	22141
67	22142
333	22143
108	22143
25	22144
6	22145
115	22146
24	22146
6	22147
83	22148
68	22148
5	22148
36	22149
1	22149
199	22149
15	22150
6	22150
1	22151
43	22152
110	22152
14	22152
1	22153
17	22154
76	22155
88	22155
117	22156
61	22157
124	22158
33	6942
24	22159
5	22159
276	22160
24	22161
15	22161
17	22161
1	22162
104	22163
24	22163
15	22163
24	22164
15	22164
9	12
16	22165
44	22166
45	22166
7	22166
41	22167
107	22167
6	22168
59	3333
6	22169
10	22170
66	1554
54	22171
32	1552
129	22172
76	22173
117	22173
1	22174
1	22175
6	22176
121	14636
42	22177
68	22177
13	8667
36	8667
6	8667
17	22178
14	22178
66	22179
80	11257
15	11257
35	22180
21	22180
212	22181
44	22182
116	22183
13	22183
6	22184
77	22185
11	22186
129	22186
7	22187
54	22187
25	22188
77	22188
0	22188
64	22189
30	22189
42	22190
7	22191
11	22191
106	22192
6	22192
17	22193
77	22193
12	22193
99	22194
96	22194
18	22195
244	241
134	241
17	22196
0	22196
37	22197
43	22197
11	22198
129	22199
1	22200
72	22201
7	22202
1	22202
6	22203
15	22204
0	22204
1	22204
54	22205
54	22206
1	22206
0	22207
37	22208
1	22208
80	22209
24	22210
14	22211
53	22212
1	22213
84	22214
21	22214
1	22215
51	22216
68	22217
6	22217
107	22218
44	22219
14	22219
1	22220
12	22221
0	22222
194	22223
9	4860
7	22224
0	22224
60	22225
247	22226
134	22226
6	22227
0	1788
1	22228
89	22229
177	22230
19	22231
21	2187
80	22232
6	22232
79	8067
1	22233
68	22234
40	22235
28	22235
11	22235
0	22235
6	22235
35	22235
70	22235
21	22235
15	22236
199	22236
7	22237
0	22237
36	22238
68	22239
34	22239
123	1005
176	1005
91	1005
109	1005
9	1005
227	1005
50	1005
105	1005
0	1005
27	1005
6	1005
20	1005
22	1005
48	22240
54	22240
11	22241
9	22241
0	22241
1	22241
44	22242
14	22242
1	22242
1	22243
7	22244
6	22245
40	22246
41	22246
9	13977
9	22247
24	22248
15	22248
195	22248
70	22249
14	22250
43	22251
127	22252
49	22253
25	22254
13	22255
43	22255
169	22256
57	22257
17	22257
14	22257
66	22258
1	22259
52	22260
54	22260
11	22261
6	22262
37	7188
82	7188
1	7188
22	7188
99	22263
25	22264
106	22265
61	22265
195	22265
7	22266
11	22266
154	22267
79	22268
173	22269
15	22270
6	18768
50	5436
99	22271
1	22272
307	22273
2	22274
54	22275
68	22276
160	22277
304	22278
109	22278
27	22278
55	22279
48	22279
17	22279
14	22280
66	961
68	961
6	961
44	22281
15	22282
120	22282
94	22283
25	22284
179	22285
15	22285
1	17019
245	22286
37	22287
15	5246
14	5246
6	22288
36	22289
1	22290
20	22290
6	22291
50	22292
132	5867
67	22293
7	22294
31	22295
75	22296
95	22297
92	22297
0	22297
15	22298
54	22299
4	22300
15	22300
5	22300
57	22301
13	22301
54	22302
13	22303
80	11987
43	11987
144	22304
136	22304
37	22305
12	22305
206	22305
1	22305
80	22306
53	3125
11	22307
17	22307
17	22308
170	22309
181	22310
9	22310
99	22311
241	22312
307	22312
15	22313
54	22314
1	64
17	91
53	22315
1	22316
171	22317
153	22318
333	11561
108	11561
69	22319
49	22319
117	1698
55	22320
52	22321
54	22321
46	22322
4	22322
172	22323
104	22324
127	22325
32	22326
1	22326
246	22326
66	22327
0	22327
20	22327
17	22328
99	9273
1	9273
21	9273
36	7872
80	22329
7	22329
0	22329
54	5115
123	22330
0	22331
52	22332
54	22332
53	22332
109	22333
27	22333
77	22334
25	22335
48	22336
190	22337
0	22338
75	22339
97	22340
24	22341
6	22341
0	22342
73	22343
37	22344
7	22344
15	22344
1	22344
246	22344
54	22345
53	22346
6	22347
1	637
42	22348
57	22348
112	22348
54	22348
14	22348
53	22348
6	22349
41	22350
163	22351
6	22351
6	22352
269	22353
15	10649
35	22354
24	16754
15	16754
1	16754
32	22355
6	22356
27	22357
38	22358
42	22359
58	22360
1	22360
54	22361
15	22362
36	22363
4	22364
11	22364
115	14805
104	7755
6	7755
1	14980
7	22365
104	22366
80	22367
216	22367
49	22368
78	22368
21	22368
40	651
78	651
0	651
21	651
15	22369
117	22370
15	22371
35	22372
49	22373
15	22292
6	22374
15	22375
182	22375
346	22376
71	22376
0	22376
1	22377
17	22378
0	22379
55	22380
54	22381
105	22382
54	22383
6	22384
