601	21462
4	21463
318	21464
1847	21465
4233	21466
4234	21467
71	21468
197	17823
2522	21469
217	21470
2414	21471
46	21472
123	21473
11	21474
43	21475
18	21476
71	2536
9	21477
27	21478
184	21479
282	21480
102	21481
43	21482
5	21483
4235	21484
52	21485
423	21486
4236	21487
74	21488
142	691
27	21489
4237	21490
46	2630
23	21491
96	21492
1505	21493
4	21494
142	21495
4	1477
46	21496
2711	21497
13	21498
4	21499
4148	21500
12	21501
4	21502
534	21503
4238	21504
4239	21505
77	21506
52	21507
2137	21508
4	21509
243	1578
4240	21510
301	21511
11	21512
44	21513
297	21514
23	21515
442	21516
42	21517
263	21518
179	1434
34	21519
92	21520
171	21521
282	21522
410	21523
24	21524
100	21525
204	21526
23	21527
217	21528
1974	21529
10	517
212	21530
13	21531
4	21532
507	21533
789	21534
294	21535
201	21536
52	21537
550	21538
4241	21539
4242	21540
11	21541
442	21542
360	21543
4243	21544
79	21545
4244	21546
4245	21547
4	21548
281	21549
11	21550
3344	21551
4246	21552
9	21553
52	21554
4247	3182
24	21555
4	21556
1192	21557
79	21558
205	21559
60	21560
91	21561
71	21562
217	21563
380	21564
326	21565
44	21566
1846	21567
63	767
9	21568
11	3662
92	21569
242	21570
23	21571
24	21572
5	16139
22	21573
4206	21574
4248	21575
4249	3178
24	21576
18	21577
142	21578
4	21579
12	4035
2133	21580
504	21581
4	21582
4250	21583
27	21584
18	3927
142	21585
456	21586
46	21587
9	21588
591	21589
184	21590
4251	21591
23	21592
100	21593
4	21594
4214	21595
1024	21596
71	4684
149	21597
27	21598
283	21599
132	11531
23	21600
18	21601
1455	21602
23	21603
23	21604
239	21605
4	21606
18	21607
219	21608
363	21609
46	21610
80	21611
4252	21612
4	21613
71	21614
11	21615
126	992
4253	21616
18	21617
10	21618
179	21619
4254	21620
4	21621
104	21622
71	21623
761	21624
23	21625
158	21626
23	21627
4255	21628
4256	21629
4257	21630
220	21631
4258	21632
430	21633
23	21634
975	21635
4259	21636
4260	2915
11	21637
89	21638
4261	21639
12	401
263	21640
877	21641
401	21642
23	21643
77	21644
4262	21645
111	21646
38	21647
1030	21648
104	21649
160	21650
24	21651
327	21652
3930	2
13	21653
27	21654
2137	21655
27	21656
9	2868
4263	1032
4214	8318
4	21657
65	21658
2036	21659
328	21660
2089	21661
18	21662
16	21663
27	21664
23	21665
142	21666
113	21667
243	21668
1368	21669
5	21670
9	637
1044	21671
4264	21672
23	21673
346	6848
2282	21674
4265	21675
468	21676
3168	21677
201	21678
115	21679
317	21680
1265	21681
71	21682
124	21683
171	21684
101	21685
2637	21686
4	21687
889	21688
3534	21689
101	21690
102	21691
16	21692
4266	21693
13	21694
18	21695
4267	21696
4	21697
21	21698
4268	16423
24	21699
89	19578
43	21700
178	21701
9	21702
242	21703
4269	21704
854	21705
243	21706
185	21707
469	21708
152	21709
4270	2081
38	21710
4	21711
317	21712
1533	21713
246	21714
800	21715
11	21716
4271	21717
4272	21718
110	21719
11	21720
417	21721
262	21722
1855	21723
410	21724
225	21725
159	21726
1443	21727
38	21728
282	21729
24	21730
296	21731
71	21732
1044	21733
12	21734
27	21735
4273	2604
91	4695
3053	21736
4	961
63	7944
1593	21737
115	21738
89	21739
372	21740
4274	21741
74	21742
204	21743
23	21744
128	21745
23	21746
46	21747
4275	10866
4	1710
65	21748
88	21749
1913	21750
24	21751
5	21752
17	21753
611	21754
4276	21755
243	841
31	21756
1303	21757
1173	21758
11	21759
4277	21760
4278	21761
101	21762
163	21763
339	21764
429	2503
4279	21765
100	21766
216	21767
4029	21768
92	4014
143	21769
604	158
10	21770
77	21771
12	6149
23	21772
18	21773
4	21774
318	21775
71	21776
9	21777
4280	21778
4281	21779
11	21780
142	21781
71	21782
22	21783
151	21784
544	21785
46	21786
9	21787
201	21788
384	21789
23	21790
24	21791
4282	21792
24	21793
52	21794
34	21795
2734	21796
423	21797
77	21798
4	7441
9	21799
1075	21800
720	21801
1697	21802
23	21803
71	21804
4	21805
1713	21806
25	21807
184	21808
0	21809
542	21810
46	21811
23	8356
23	21812
685	21813
4	21814
537	4152
163	21815
4	21816
4283	21817
4284	1721
4285	4293
4286	21818
26	21819
707	21820
71	1698
1920	21821
3315	21822
296	21823
2615	6231
126	21824
244	21481
11	21825
4	21826
4287	21827
4	21828
800	21829
23	21830
300	21831
52	21832
294	21833
71	21834
378	21835
13	21836
8	21837
23	21838
4	21839
163	21840
24	21841
308	21842
23	21843
13	21844
180	21845
23	21846
4288	21847
4289	21848
100	21849
52	21850
160	21851
242	21852
23	21853
223	21854
159	21855
163	21856
1	8515
484	21857
23	21858
268	18452
11	21859
3233	16295
24	21860
60	18
18	21861
204	21862
4	21863
2695	21864
18	21865
5	7105
10	21866
812	21867
4	21868
43	21869
113	21870
4290	21871
290	21872
197	21873
4291	4056
13	21874
2680	21875
174	21876
237	21877
339	21878
46	21879
1449	18626
122	6
16	961
2704	21880
23	6248
23	21881
71	21882
226	21883
134	21884
308	21885
13	21886
24	21887
244	21888
222	21889
1909	21890
4	21891
77	21892
13	11506
423	21893
159	21894
4	21895
133	91
201	21896
70	21897
23	21898
4292	12199
11	21899
71	21900
92	5913
451	21901
239	21902
4293	21903
423	4650
4	21904
4294	21905
23	21906
115	21907
327	21908
70	1005
201	21909
151	21910
4295	21911
1157	3828
23	21912
4296	21913
5	21914
324	21915
12	21916
4	21917
23	21918
401	21919
568	21920
17	21921
263	21922
4	21923
126	21924
18	21925
9	21926
4297	21927
243	21928
34	21929
21	21930
729	4880
877	21931
55	21932
4298	21933
244	10229
262	11813
77	21934
13	316
317	21935
71	21936
339	21937
46	21938
339	5992
43	21939
3074	21940
329	231
167	21941
24	21942
46	21943
18	21944
31	21945
550	21946
4299	21947
3122	21948
4300	21949
217	21950
4301	21951
297	21952
4302	21953
52	21954
5	21955
1184	21956
18	21957
4303	21958
23	21959
21	21960
96	5981
167	21961
126	21962
91	21963
18	21964
341	21965
126	21966
23	21967
3430	21968
430	21969
436	21970
43	21971
360	21972
21	21973
4	21974
1024	21975
171	19384
9	21976
71	21977
1045	21978
70	21979
91	21980
5	21981
1216	21982
217	21983
46	21984
23	21985
23	21986
43	21987
306	20880
345	21988
25	21989
71	21990
4304	21991
71	21992
1134	5632
208	21993
242	21994
327	21995
4305	21996
94	21997
982	21998
127	1809
4306	21999
171	22000
180	22001
3400	22002
4	22003
23	22004
481	22005
4307	22006
23	22007
9	22008
888	22009
142	22010
4	22011
4	22012
43	22013
263	5261
4152	22014
4308	10409
262	22015
142	22016
155	22017
559	1329
4309	22018
217	22019
239	22020
158	22021
544	22022
23	22023
144	22024
27	22025
745	22026
327	22027
23	22028
111	22029
179	22030
239	3867
38	22031
1375	22032
11	22033
52	22034
329	22035
55	22036
282	923
10	22037
24	22038
23	22039
3876	22040
42	1933
18	22041
4310	22042
4311	22043
339	22044
17	22045
24	22046
401	22047
184	22048
101	22049
149	22050
111	22051
4	22052
4	22053
368	22054
5	22055
4312	22056
38	22057
220	6947
326	22058
287	8810
52	22059
282	22060
71	22061
17	22062
18	22063
4313	22064
4314	22065
23	22066
25	22067
11	22068
111	22069
5	4250
13	22070
9	22071
4315	22072
4316	22073
1535	22074
4317	888
4296	22075
707	19763
5	22076
4318	22077
4319	22078
24	22079
3346	22080
77	22081
66	2400
11	1767
4320	4282
18	22082
320	22083
2061	11827
46	22084
858	1553
13	22085
77	22086
23	22087
282	22088
71	22089
553	22090
37	22091
4321	22092
217	22093
4	22094
327	22095
142	22096
212	22097
184	22098
4322	22099
44	22100
163	1553
18	22101
451	22102
219	22103
39	22104
1065	22105
4	22106
179	22107
160	22108
2415	22109
23	22110
4323	22111
152	22112
74	22113
468	22114
122	22115
4324	4863
43	1602
67	187
317	22116
23	22117
23	22118
800	22119
5	22120
253	22121
401	22122
142	22123
4325	12715
11	22124
46	2436
31	1974
142	22125
42	22126
46	22127
4	22128
259	22129
18	22130
52	22131
2775	22132
4326	22133
21	22134
417	22135
4327	22136
67	22137
142	22138
31	22139
4328	5202
4329	22140
101	22141
201	22142
2943	22143
18	22144
4	22145
4330	22146
4	22147
3011	22148
4331	22149
466	22150
23	22151
4332	22152
23	22153
13	22154
4333	22155
179	22156
360	22157
204	22158
22	6942
3251	22159
1319	22160
1752	22161
23	22162
1385	22163
17	22164
9	12
12	22165
4334	22166
739	22167
4	22168
52	3333
4	22169
372	22170
327	1554
71	22171
21	1552
225	22172
702	22173
23	22174
23	22175
4	22176
263	14636
4305	22177
4335	8667
417	22178
327	22179
1884	11257
1738	22180
627	22181
163	22182
4336	22183
4	22184
126	22185
4337	22186
368	22187
4338	22188
188	22189
39	22190
1163	22191
1238	22192
2087	22193
4339	22194
14	22195
889	241
798	22196
982	22197
92	22198
225	22199
23	22200
197	22201
469	22202
4	22203
2019	22204
71	22205
1139	22206
24	22207
79	22208
217	22209
38	22210
10	22211
46	22212
23	22213
4340	22214
23	22215
44	22216
364	22217
262	22218
347	22219
23	22220
423	22221
24	22222
536	22223
9	4860
155	22224
55	22225
4341	22226
4	22227
24	1788
23	22228
91	22229
430	22230
223	22231
151	2187
387	22232
74	8067
23	22233
63	22234
4342	22235
1917	22236
155	22237
27	22238
165	22239
4343	1005
506	22240
4344	22241
403	22242
23	22243
5	22244
4	22245
357	22246
9	13977
9	22247
751	22248
65	22249
10	22250
34	22251
220	22252
42	22253
18	22254
531	22255
764	22256
4345	22257
327	22258
23	22259
358	22260
92	22261
4	22262
4346	7188
113	22263
18	22264
4347	22265
1163	22266
320	22267
74	22268
2522	22269
11	22270
4	18768
43	5436
113	22271
23	22272
4348	22273
1	22274
71	22275
63	22276
356	22277
4349	22278
4350	22279
10	22280
4351	961
163	22281
568	22282
102	22283
18	22284
432	22285
23	17019
894	22286
101	22287
2178	5246
4	22288
27	22289
3118	22290
4	22291
43	22292
468	5867
201	22293
5	22294
100	22295
297	22296
4352	22297
11	22298
71	22299
4353	22300
1825	22301
71	22302
8	22303
355	11987
1392	22304
4354	22305
217	22306
46	3125
517	22307
13	22308
422	22309
566	22310
113	22311
3786	22312
11	22313
71	22314
23	64
13	91
46	22315
23	22316
391	22317
316	22318
2943	11561
2060	22319
179	1698
167	22320
358	22321
4355	22322
400	22323
171	22324
220	22325
2186	22326
4356	22327
13	22328
3217	9273
27	7872
4357	22329
71	5115
282	22330
24	22331
4358	22332
142	22333
126	22334
18	22335
77	22336
518	22337
24	22338
297	22339
109	22340
607	22341
24	22342
301	22343
4359	22344
71	22345
46	22346
4	22347
23	637
4360	22348
4	22349
31	22350
537	22351
4	22352
2838	22353
11	10649
26	22354
1846	16754
21	22355
4	22356
149	22357
130	22358
39	22359
4296	22360
71	22361
11	22362
27	22363
1546	22364
174	14805
237	7755
23	14980
5	22365
171	22366
1340	22367
4361	22368
4362	651
11	22369
179	22370
11	22371
26	22372
42	22373
11	22292
4	22374
4363	22375
4364	22376
23	22377
13	22378
24	22379
167	22380
71	22381
243	22382
71	22383
4	22384
2089	22385
862	22386
23	22387
204	22388
11	22389
4365	22390
11	22391
21	22392
142	22393
127	22394
22	22395
101	22396
21	22397
149	22398
101	22399
124	22400
155	22401
23	22402
2454	22403
4	22404
13	21246
4366	21157
24	22405
149	22406
628	22407
178	22408
725	22409
4367	22410
11	22411
4	22412
360	5256
263	22413
4368	22414
4369	22415
34	22416
24	22417
46	22418
9	22419
601	22420
144	16291
4	22421
3646	7457
104	22422
100	8265
553	22423
123	22424
1013	22425
4370	5136
262	22426
126	22427
163	22428
155	22429
3013	22430
23	22431
43	22432
43	22433
71	22434
38	22435
346	18920
21	22436
23	22437
52	22438
55	22439
239	22440
13	22441
281	4787
469	22442
167	22443
18	22444
1861	22445
63	22446
372	22447
104	435
217	11524
5	22448
163	22449
34	22450
23	22451
255	22452
507	22453
21	22454
46	22455
317	22456
2865	22457
24	5537
13	22458
410	22459
80	22460
23	22461
55	22462
46	22463
4371	22464
4	22465
151	20697
591	22466
23	22467
65	22468
126	22469
403	22470
23	22471
574	22472
71	22473
34	22474
999	22475
4372	1329
77	22476
26	4056
11	22477
4373	4083
468	22478
123	22479
1618	22480
167	3052
11	22481
4	22482
63	10383
2563	22483
163	22484
4	17727
77	22485
70	22001
11	22486
317	22487
2487	22488
243	22489
2702	22490
306	22491
298	22492
320	22493
159	22494
101	22495
364	22496
326	22497
91	22498
423	22499
217	22500
4374	8515
23	22501
2286	22502
2790	22503
13	22504
89	22505
3180	22506
459	22507
23	22508
134	22509
23	22510
52	22511
18	22512
397	22513
4375	22514
326	22515
1288	22516
11	22517
12	22518
317	22519
237	22520
126	22521
80	1036
89	22522
4376	22523
129	22524
2846	22525
997	22526
52	22527
77	22528
621	22529
112	22530
179	22531
152	2321
422	22532
24	22533
101	22534
24	16173
317	22535
2543	22536
24	22537
34	22538
13	22539
109	22540
212	22541
448	22542
63	22543
79	18654
115	22544
4377	22545
4378	22546
14	22547
77	22548
71	18
4379	22549
23	22550
494	7781
71	22551
71	22552
4380	22553
12	22554
92	22555
18	7267
26	22556
39	22557
24	22558
38	22559
43	22560
126	22561
46	22562
23	22563
4	21169
23	22564
2606	22565
223	22566
4	5261
101	22567
249	22568
4381	22569
71	22570
23	22571
69	22572
649	1005
71	22573
4279	22574
2369	22575
4382	22576
568	22577
101	3773
483	22578
71	22579
79	22580
366	22581
4383	22582
18	22583
764	22584
4	22585
94	22586
79	22587
12	22588
1937	22589
1576	22590
43	22591
38	16620
1203	22592
34	22593
2781	22594
410	22595
2159	22596
24	22597
4384	22598
5	18445
18	22599
71	22600
327	22601
144	22602
4	22603
1911	1787
34	2581
24	22604
1163	18908
237	22605
3605	22606
261	22607
18	22608
5	22609
27	22610
70	22611
2607	22612
8	22613
23	22614
429	22615
346	22616
1856	22617
160	22618
234	22619
4	22620
323	22621
184	22622
317	22623
111	22624
110	187
410	22625
18	22626
9	22627
242	22628
23	22629
4	22630
378	22631
12	22632
4385	22633
1060	22634
4386	22635
149	13636
247	22636
317	22637
74	22638
4387	22639
158	22640
4388	22641
2074	22642
217	22643
5	22644
66	22645
101	22646
1795	22647
242	22648
46	22649
339	22650
466	22651
8	22652
124	22653
705	22654
197	2558
204	22655
4	22656
92	22657
2865	22658
144	22659
282	22660
2798	22661
2327	906
167	22662
242	22663
339	22664
126	3178
3502	16666
403	22665
74	22666
1732	22667
0	22668
63	22669
4	22670
18	22671
4	22672
18	22673
478	22674
34	22675
4389	22676
360	22677
11	22678
4	22679
23	22680
13	22681
43	22682
52	22683
607	22684
4	22685
4390	22686
16	1743
1863	1634
43	4152
184	22687
4391	22688
303	22689
100	33
88	18662
71	22690
52	22691
167	5115
4392	22692
296	22693
372	4549
43	22694
130	22695
158	1584
23	22696
958	13318
11	22697
23	22698
101	22699
2135	22700
22	3867
24	22701
4393	206
23	22702
13	22703
5	21980
409	22704
71	22705
684	22706
24	22707
25	22708
294	22709
4	22710
484	13256
34	22711
10	22712
217	22713
2019	22714
4394	2475
63	22715
11	22716
242	22717
27	22718
21	22719
23	22720
24	22721
4	22722
5	22723
4395	22724
24	22725
27	22726
71	22727
243	22728
191	22729
158	22730
243	22731
23	22732
237	7430
4396	1634
12	22733
71	22734
26	22735
13	22736
217	11542
46	22737
602	22738
537	22739
109	22740
220	641
4397	22741
89	22742
34	22743
26	22744
4398	22745
243	7556
24	22746
243	22747
4399	22748
423	22749
149	22750
27	14308
4400	22751
5	22752
4401	22753
486	22754
4	22755
113	22756
163	22757
217	22758
4	22759
46	22760
3445	22761
276	22762
4402	22763
46	22764
6	1177
171	22765
220	22766
63	22767
242	22768
102	22769
3251	22770
39	22771
113	22772
423	22773
3242	22774
63	22775
158	22776
4403	20703
461	22777
138	803
27	22778
204	22779
34	22780
91	22781
22	22782
99	22783
326	1713
27	22784
1	22785
4404	22786
155	22787
77	22788
13	22789
1163	22790
71	22791
4	22792
1010	22793
31	19026
155	22794
11	22001
22	22795
10	22796
4405	22797
1740	22798
80	22799
163	22800
23	22801
4	22802
597	22803
4406	22804
647	22805
12	22806
1482	22807
46	22808
17	22809
10	22810
454	22811
282	17820
4	22812
355	22813
4	22814
4407	6472
498	22815
4	22816
23	22817
79	22818
65	22819
18	22820
602	8330
18	22821
13	22822
23	11738
4408	22823
1104	22824
4282	22825
4409	22826
243	22827
4410	22828
5	21072
1544	8484
725	22829
4296	22830
23	22831
3648	22832
5	208
126	22833
216	21157
4411	22834
130	22835
4412	22836
1439	22837
101	22838
176	22839
223	22840
1733	22841
71	22842
9	8433
115	22843
24	22844
3213	22845
159	11859
130	22846
868	22847
23	22848
2015	22849
12	22850
71	22851
4413	22852
9	22853
4414	22854
410	22855
24	22856
23	22857
2088	22858
4415	22859
167	22860
127	22861
217	22862
10	1168
179	841
1053	22863
52	22864
13	22865
4416	22866
4417	22867
308	22868
327	22869
1328	22870
4258	22871
94	22872
553	22873
143	22874
24	22875
151	22876
220	22877
77	22878
4418	9254
4419	22879
46	22880
27	22881
1149	22882
9	22883
34	7944
11	22884
985	7872
23	22885
46	945
23	22886
2327	22887
71	22888
351	22889
429	22890
113	22891
222	22892
220	516
204	22893
23	22894
2360	21819
24	22895
27	22896
18	22897
155	17030
24	22898
4420	22899
4421	11687
18	22900
191	22901
4422	22902
25	22903
808	22904
71	22905
3627	22906
4423	22907
2563	22908
327	22909
578	22910
4	22911
46	22912
8	22913
142	22914
77	22915
11	19659
4424	435
2886	22916
1297	22917
23	22918
100	22919
52	22920
4	22921
27	22922
18	22923
65	91
113	22924
157	7441
126	1005
92	22925
4425	2604
142	16335
281	22926
160	22927
13	22928
27	22929
31	22930
306	22931
4426	22932
115	22933
512	22934
179	22935
1853	22936
163	22937
364	22938
725	22939
4427	22940
46	1809
220	22941
4050	22942
9	22943
654	22944
24	22945
23	22946
4428	22947
217	22948
332	22949
123	22950
63	22951
111	22952
4429	22953
4430	22954
423	22955
242	22956
23	22957
4431	22958
71	22959
4141	22960
990	22961
2734	2475
46	22962
4432	22963
144	22964
4	22965
23	22966
23	22967
101	22968
111	22969
327	22970
23	22971
204	5147
46	22972
4433	22973
360	22974
23	22975
476	22976
534	22977
24	22978
27	725
149	22979
9	22980
1124	22981
71	22982
44	22983
10	4285
133	22984
9	22516
297	17030
23	22985
16	9747
88	22986
23	15468
4434	12061
18	22987
4435	5653
707	22988
242	22989
4	22990
4436	22991
3938	22992
4145	22993
4	22994
243	22995
4437	7498
21	22996
1672	22997
854	6068
18	22998
179	22999
327	23000
4438	3752
155	3773
21	23001
271	23002
71	23003
71	516
4439	23004
113	23005
363	124
4440	23006
4441	23007
151	23008
46	18
27	4010
4442	23009
11	23010
27	23011
372	23012
422	23013
160	23014
4443	23015
1451	23016
38	23017
24	23018
368	23019
1222	23020
176	23021
11	23022
23	23023
46	23024
44	23025
5	23026
249	23027
23	23028
23	23029
69	23030
713	22948
4	23031
63	23032
126	23033
24	23034
4444	23035
44	23036
144	23037
132	23038
470	23039
1445	23040
1024	1760
403	23041
707	23042
23	23043
18	23044
27	23045
695	23046
4445	23047
11	23048
4446	23049
23	23050
1433	23051
77	23052
101	14793
423	23053
13	23054
4447	23055
1066	23056
2744	23057
8	23058
71	23059
44	23060
79	23061
4448	23062
16	23063
18	23064
243	23065
3907	23066
31	23067
92	23068
4449	8284
1564	23069
155	23070
126	23071
1058	23072
4450	23073
34	23074
13	23075
24	13583
316	23076
391	23077
483	23078
18	23079
27	23080
124	23081
9	9273
4451	23082
17	23083
129	23084
4452	23085
23	23086
43	23087
673	23088
155	23089
553	23090
113	23091
4453	23092
5	23093
4454	23094
21	23095
347	23096
4	23097
1424	23098
26	23099
568	1991
484	23100
4	23101
12	23102
3095	23103
71	23104
104	23105
27	23106
18	10884
9	13062
4	23107
167	23108
410	23109
4244	23110
423	23111
1892	23112
4455	23113
167	22558
160	23114
339	23115
179	10676
4456	23116
4457	18434
263	23117
11	23118
23	23119
71	23120
142	23121
307	23122
5	23123
4	23124
23	23125
4458	23126
282	23127
13	23128
4459	23129
1349	23130
110	23131
46	23132
